DistrictCd,StateCd,DistrictAbbr,DistrictName,PinCode,OfficeType,EnteredBy,EnteredDate,UpdatedBy,UpdatedDate
520,34,KANPUR NAGAR,KANPUR NAGAR,208011,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
521,34,KAUSHAMBI,KAUSHAMBI,212206,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
522,34,KHERI,KHERI,262904,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
523,34,KUSHINAGAR,KUSHINAGAR,274303,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
524,34,LALITPUR,LALITPUR,284126,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
525,34,LUCKNOW,LUCKNOW,226008,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
526,34,MAHARAJGANJ,MAHARAJGANJ,273155,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
527,34,MAHOBA,MAHOBA,210425,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
528,34,MAINPURI,MAINPURI,205001,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
529,34,MATHURA,MATHURA,281404,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
530,34,MAU,MAU,275303,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
531,34,MEERUT,MEERUT,250611,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
532,34,MIRZAPUR,MIRZAPUR,231501,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
533,34,MORADABAD,MORADABAD,244401,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
534,34,MUZAFFARNAGAR,MUZAFFARNAGAR,247776,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
535,34,PILIBHIT,PILIBHIT,262121,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
536,34,PRATAPGARH,PRATAPGARH,230404,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
537,34,RAEBARELI,RAEBARELI,229204,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
538,34,RAMPUR,RAMPUR,244925,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
539,34,SAHARANPUR,SAHARANPUR,247002,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
540,34,SANT RAVIDAS NAGAR,SANT RAVIDAS NAGAR,221402,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
541,34,SHAHJAHANPUR,SHAHJAHANPUR,242220,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
542,34,SHRAWASTI,SHRAWASTI,271835,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
543,34,SIDDHARTHNAGAR,SIDDHARTHNAGAR,272207,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
544,34,SITAPUR,SITAPUR,261001,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
545,34,SONBHADRA,SONBHADRA,231212,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
546,34,SULTANPUR,SULTANPUR,228001,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
547,34,UNNAO,UNNAO,209101,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
548,34,VARANASI,VARANASI,221004,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
549,36,BANKURA,BANKURA,713513,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
550,36,BARDHAMAN,BARDHAMAN,713331,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
551,36,BIRBHUM,BIRBHUM,731131,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
552,36,COOCH BEHAR,COOCH BEHAR,736159,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
553,36,DARJILING,DARJILING,734105,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
554,36,EAST MIDNAPORE,EAST MIDNAPORE,721422,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
555,36,HOOGHLY,HOOGHLY,712135,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
556,36,HOWRAH,HOWRAH,711411,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
557,36,JALPAIGURI,JALPAIGURI,736122,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
558,36,KOLKATA,KOLKATA,700014,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
559,36,MALDA,MALDA,732207,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
560,36,MURSHIDABAD,MURSHIDABAD,742157,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
561,36,NADIA,NADIA,741139,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
562,36,NORTH 24 PARGANAS,NORTH 24 PARGANAS,743422,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
563,36,NORTH DINAJPUR,NORTH DINAJPUR,733216,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
564,36,PURULIYA,PURULIYA,723212,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
565,36,SOUTH 24 PARGANAS,SOUTH 24 PARGANAS,743368,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
566,36,SOUTH DINAJPUR,SOUTH DINAJPUR,733127,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
567,36,WEST MIDNAPORE,WEST MIDNAPORE,721467,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
568,30,AJMER,AJMER,305008,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
569,30,ALWAR,ALWAR,301411,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
570,30,BANSWARA,BANSWARA,327022,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
571,30,BARAN,BARAN,325206,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
572,30,BARMER,BARMER,344704,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
573,30,BHARATPUR,BHARATPUR,321402,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
574,30,BHILWARA,BHILWARA,311408,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
575,30,BIKANER,BIKANER,331801,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
576,30,BUNDI,BUNDI,323025,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
577,30,CHITTORGARH,CHITTORGARH,312622,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
578,30,CHURU,CHURU,331304,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
579,30,DAUSA,DAUSA,303326,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
580,30,DHOLPUR,DHOLPUR,328035,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
581,30,DUNGARPUR,DUNGARPUR,314027,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
582,30,GANGANAGAR,GANGANAGAR,335804,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
583,30,HANUMANGARH,HANUMANGARH,335504,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
584,30,JAIPUR,JAIPUR,302026,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
585,30,JAISALMER,JAISALMER,345001,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
586,30,JALOR,JALOR,343021,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
587,30,JHALAWAR,JHALAWAR,326022,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
588,30,JHUJHUNU,JHUJHUNU,333801,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
589,30,JODHPUR,JODHPUR,342901,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
590,30,KARAULI,KARAULI,322238,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
591,30,KOTA,KOTA,325214,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
592,30,NAGAUR,NAGAUR,341512,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
593,30,PALI,PALI,306504,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
594,30,RAJSAMAND,RAJSAMAND,313324,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
595,30,SAWAI MADHOPUR,SAWAI MADHOPUR,322218,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
596,30,SIKAR,SIKAR,332715,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
597,30,SIROHI,SIROHI,307026,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
598,30,TONK,TONK,304001,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
599,30,UDAIPUR,UDAIPUR,313038,,100,2009-07-29 08:08:08,100,2009-07-29 08:08:08
600,34,KANPUR DEHAT,KANPUR DEHAT,209101,,100,2009-10-12 14:56:02,100,2009-10-12 14:56:02
601,34,SANT KABIR NAGAR,SANT KABIR NAGAR,272165,,100,2009-10-12 15:43:22,100,2009-10-12 15:43:22
602,35,ALMORA,ALMORA,263625,,100,2009-10-12 16:04:15,100,2009-10-12 16:04:15
603,35,BAGESHWAR,BAGESHWAR,263642,,100,2009-10-12 16:05:43,100,2009-10-12 16:05:43
604,35,CHAMOLI,CHAMOLI,246424,,100,2009-10-12 16:06:32,100,2009-10-12 16:06:32
605,35,CHAMPAWAT,CHAMPAWAT,262523,,100,2009-10-12 16:07:28,100,2009-10-12 16:07:28
606,35,DEHRADUN,DEHRADUN,247670,,100,2009-10-12 16:12:10,100,2009-10-12 16:12:10
607,35,HARIDWAR,HARIDWAR,249411,,100,2009-10-12 16:13:19,100,2009-10-12 16:13:19
608,35,NAINITAL,NAINITAL,263139,,100,2009-10-12 16:14:11,100,2009-10-12 16:14:11
609,35,PAURI GARHWAL,PAURI GARHWAL,246155,,100,2009-10-12 16:14:50,100,2009-10-12 16:14:50
610,35,PITHORAGARH,PITHORAGARH,262552,,100,2009-10-12 16:15:29,100,2009-10-12 16:15:29
611,35,RUDRAPRAYAG,RUDRAPRAYAG,246425,,100,2009-10-12 16:16:29,100,2009-10-12 16:16:29
612,35,TEHRI GARHWAL,TEHRI GARHWAL,249122,,100,2009-10-12 16:17:04,100,2009-10-12 16:17:04
613,35,UDHAM SINGH NAGAR,UDHAM SINGH NAGAR,262401,,100,2009-10-12 16:17:49,100,2009-10-12 16:17:49
614,35,UTTARKASHI,UTTARKASHI,249135,,100,2009-10-12 16:18:17,100,2009-10-12 16:18:17
615,5,GOALPARA,GOALPARA,783120,,100,2009-12-08 11:30:32,100,2009-12-08 11:30:32
616,4,TIRAP,TIRAP,786630,,100,2009-12-08 11:50:01,100,2009-12-08 11:50:01
617,14,KARNAL,KARNAL,132039,,100,2009-12-08 12:28:07,100,2009-12-08 12:28:07
618,17,RAMGARH,RAMGARH,829109,,100,2009-12-08 13:16:23,100,2009-12-08 13:16:23
619,18,MANGALORE,MANGALORE,575001,,100,2015-03-19 13:19:28,100,2015-03-19 13:19:28
