SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
123850,201206,N,N,Khimawati B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123851,201206,N,N,Kumhera B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123852,201302,N,N,Kushlia B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123853,201102,N,N,Loni S.O,Sub Post Office,"0120-2600270",34,508,GHAZIABAD,UTTAR PRADESH
123854,201012,N,N,Makanpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123855,201102,N,N,Mandola S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123856,201003,N,N,Meerut Road S.O,Sub Post Office,"0120-2872991",34,508,GHAZIABAD,UTTAR PRADESH
123857,201009,N,N,Model Town S.O,Sub Post Office,"0120-2721556",34,508,GHAZIABAD,UTTAR PRADESH
123858,201007,N,N,Mohan Nagar S.O,Sub Post Office,"0120-2650087",34,508,GHAZIABAD,UTTAR PRADESH
123859,201206,N,N,Murad Nagar Bazar S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123860,201206,N,N,Murad Nagar S.O,Sub Post Office,"01232-227183",34,508,GHAZIABAD,UTTAR PRADESH
123861,201302,N,N,Nahal B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123862,201001,N,N,Nasratpura S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123863,201001,N,N,Nehru Nagar S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123864,201206,N,N,Nekpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123865,245304,N,N,New Market Pilkhauwa S.O,Sub Post Office,"0122-2322050",34,508,GHAZIABAD,UTTAR PRADESH
123866,201002,N,N,New Raj Nagar S.O,Sub Post Office,"0120-2820905",34,508,GHAZIABAD,UTTAR PRADESH
123867,201206,N,N,Noorpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123868,201002,N,N,Old Raj Nagar S.O,Sub Post Office,"0120-2787962",34,508,GHAZIABAD,UTTAR PRADESH
123869,245304,N,N,Pilkhauwa Post Office S.O,Sub Post Office,"0122-2322060",34,508,GHAZIABAD,UTTAR PRADESH
123870,201002,N,N,Police Line Harsaon S.O,Sub Post Office,"0120-2962380",34,508,GHAZIABAD,UTTAR PRADESH
123871,201002,N,N,Postal Staff College (I) S.O,Sub Post Office,"0120-2789103",34,508,GHAZIABAD,UTTAR PRADESH
123872,201002,N,N,Raispur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123873,201002,N,N,Rajapur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123874,201001,N,N,Ramte Ram Road S.O,Sub Post Office,"0120-2700642",34,508,GHAZIABAD,UTTAR PRADESH
123875,201206,N,N,Raoli Kalan B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123876,201206,N,N,Rewri Rewra B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123877,201002,N,N,Sadarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123878,201005,N,N,Sahibabad S.O,Sub Post Office,"0120-2636105",34,508,GHAZIABAD,UTTAR PRADESH
123879,201303,N,N,Sec-41 Noida S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123880,201206,N,N,Shahpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123881,201005,N,N,Shalimar Bagh S.O,Sub Post Office,"0120-2613691",34,508,GHAZIABAD,UTTAR PRADESH
123882,201206,N,N,Sultanpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123883,201206,N,N,Surana B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123884,201011,N,N,Surya Nagar S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123885,201102,N,N,Teela Sahbazpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123886,201302,N,N,Udai Rampur Nagla B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123887,201012,N,N,Vasundhra S.O,Sub Post Office,"0120-2880669",34,508,GHAZIABAD,UTTAR PRADESH
123888,201009,N,N,Vijai Nagar S.O,Sub Post Office,"0120-2843597",34,508,GHAZIABAD,UTTAR PRADESH
123889,245101,N,N,Achheja B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123890,245205,N,N,Alamnagar B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123891,245201,N,N,Alipur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123892,245304,N,N,Anwarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123893,245101,N,N,Asaura B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123894,245205,N,N,Athsaini B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123895,245101,N,N,Atola B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123896,245304,N,N,Atrauli B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123897,245201,N,N,Babugarh S.O,Sub Post Office,"0122-2334403",34,508,GHAZIABAD,UTTAR PRADESH
123898,245201,N,N,Bachhlota B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123899,245205,N,N,Bagarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123900,245205,N,N,Bahadurgarh S.O,Sub Post Office,"05731-225621",34,508,GHAZIABAD,UTTAR PRADESH
123901,245101,N,N,Bajhera Kalan B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123902,245304,N,N,Bajhera Khurd B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123903,245201,N,N,Bankhanda B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123904,245304,N,N,Bhadauli B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123905,245205,N,N,Bhadsiyana B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123906,245205,N,N,Bhaina Dholpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123907,245101,N,N,Bhatiyana B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123908,245304,N,N,Bhojpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123909,245205,N,N,Bihuni B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123910,245304,N,N,Chajarsi B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123911,245101,N,N,Chamri S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123912,245101,N,N,Chhajupur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123913,201201,N,N,Churiyala B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123914,245101,N,N,Dadri B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123915,245101,N,N,Dahana B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123916,245304,N,N,Dehpa Azampur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123917,245205,N,N,Dehra Rampur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123918,245101,N,N,Dhanaura B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123919,245304,N,N,Doohri B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123920,245205,N,N,Dotai B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123921,245304,N,N,Farid Nagar S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123922,245205,N,N,Gandu Nagla B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123923,245205,N,N,Garh Town S.O,Sub Post Office,"05731-221827",34,508,GHAZIABAD,UTTAR PRADESH
123924,245205,N,N,Garhmukteswar S.O,Sub Post Office,"05731-221121",34,508,GHAZIABAD,UTTAR PRADESH
123925,245101,N,N,Ghungrala B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123926,245101,N,N,Girdharpur Tmrel B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123927,245101,N,N,Gohrs Alamgirpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123928,201201,N,N,Govindpuri S.O,Sub Post Office,"01232-242346",34,508,GHAZIABAD,UTTAR PRADESH
123929,245101,N,N,Gyan Lok S.O,Sub Post Office,"0122-2316667",34,508,GHAZIABAD,UTTAR PRADESH
123930,245205,N,N,Haidarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123931,245101,N,N,Hapur H.O,Head Post Office,"0122-2304071",34,508,GHAZIABAD,UTTAR PRADESH
123932,245101,N,N,Hapur Mandi S.O,Sub Post Office,"0122-2312392",34,508,GHAZIABAD,UTTAR PRADESH
123933,245101,N,N,Harsinghpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123934,245201,N,N,Hosdarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123935,245101,N,N,I.E.Hapur S.O,Sub Post Office,"0122-2316667",34,508,GHAZIABAD,UTTAR PRADESH
123936,245101,N,N,Iklahdi B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123937,245205,N,N,Jakhera Rahmatpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123938,245205,N,N,Jharina B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123939,245304,N,N,Kalchina B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123940,245201,N,N,Kanya Kalyanpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123941,245304,N,N,Kastala B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123942,245101,N,N,Kathikhera B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123943,245101,N,N,Kharkhari B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123944,245304,N,N,Khera B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123945,245101,N,N,Kishan Ganj S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123946,245205,N,N,Luhari B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123947,245101,N,N,Madarsa Sadat S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123948,245101,N,N,Mahmoodpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123949,245205,N,N,Mahmoodpur Palwara B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123950,245101,N,N,Mathurawali B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123951,245201,N,N,Matnaurs B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123952,201204,N,N,Modi Nagar S.O,Sub Post Office,"01232-242329",34,508,GHAZIABAD,UTTAR PRADESH
123953,245207,N,N,Mohd. Pur Khudaliya B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123954,245207,N,N,Mubarikpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123955,245304,N,N,Mukeempur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123956,245205,N,N,Muradpur Janupura B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123957,245304,N,N,Nagola B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123958,245201,N,N,Nali Husainpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123959,245101,N,N,Nan B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123960,245205,N,N,Nanpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123961,245205,N,N,Nek Nanpur Nanai B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123962,245101,N,N,Phagota B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123963,245207,N,N,Phuldehra B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123964,245101,N,N,Raghunathpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123965,245207,N,N,Rajethi B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123966,245101,N,N,Rampur Puth B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123967,245201,N,N,Rasulpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123968,245101,N,N,Rly Road Hapur S.O,Sub Post Office,"0122-2710924",34,508,GHAZIABAD,UTTAR PRADESH
123969,201201,N,N,Rori B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123970,245205,N,N,Sadullapur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123971,201201,N,N,Saidpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123972,245201,N,N,Sakhpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123973,245205,N,N,Salarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123974,245304,N,N,Samaipur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123975,245101,N,N,Sapnawat S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123976,201201,N,N,Sara B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123977,245101,N,N,Shah Mohiuddinpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123978,245205,N,N,Sharpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123979,245205,N,N,Shyampur Jatt B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123980,245201,N,N,Sikandarpur Kakori B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123981,245207,N,N,Sikhera B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123982,245207,N,N,Simbhaoli S.O,Sub Post Office,"05731-223339",34,508,GHAZIABAD,UTTAR PRADESH
123983,201201,N,N,Talhata B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123984,245201,N,N,Tatarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123985,245304,N,N,Tyori B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123986,245201,N,N,Upera B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123987,245207,N,N,Wait B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123988,201002,N,N,Ingram Institute B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123989,201204,N,N,Khanjarpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123990,245205,N,N,Khiluai B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123991,245207,N,N,Baxur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123992,201204,N,N,Begmabad B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123993,245207,N,N,Bharna B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123994,245207,N,N,Dhana B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123995,201204,N,N,Gyaspur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123996,201201,N,N,Harmukhpuri S.O,Sub Post Office,"01232-242459",34,508,GHAZIABAD,UTTAR PRADESH
123997,201204,N,N,Khindora B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
123998,201204,N,N,Mahendrapuri S.O,Sub Post Office,"01232-230814",34,508,GHAZIABAD,UTTAR PRADESH
123999,201204,N,N,Modipon S.O,Sub Post Office,"01232-242408",34,508,GHAZIABAD,UTTAR PRADESH
124000,201204,N,N,Nagla Akhu B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124001,201204,N,N,Niwari B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124002,201204,N,N,Painga B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124003,201204,N,N,Patla B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124004,201204,N,N,Saunda B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124005,201204,N,N,Shahjahanpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124006,201204,N,N,Sikri Kalan B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124007,201204,N,N,Sikri Khurd B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124008,201204,N,N,Tibra B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124009,201003,N,N,Morta B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124010,201206,N,N,Murad Nagar Town B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124011,201003,N,N,Nistoli B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124012,201301,N,N,Sec-27 Noida S.O,Sub Post Office,"0120-2528450",34,508,GHAZIABAD,UTTAR PRADESH
124013,201005,N,N,Pasonda B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124014,201009,N,N,Roza Yakubpur B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124015,201002,N,N,Shahpur Bamheta B.O,Branch Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124016,245207,N,N,Datiyana S.O,Sub Post Office,"",34,508,GHAZIABAD,UTTAR PRADESH
124017,233001,N,N,Akarmpur Banjaripur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124018,233305,N,N,Alawalpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124019,233305,N,N,Andhau B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124020,233305,N,N,Arakhpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124021,233001,N,N,Atwa Fatehpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124022,233300,N,N,Badhupur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124023,233001,N,N,Baipur Deokali B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124024,233226,N,N,Barahi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124025,233305,N,N,Belwa Urf Rasulpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124026,233300,N,N,Bharsar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124027,233226,N,N,Bhojapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124028,233226,N,N,Bijaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124029,233001,N,N,Bikapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124030,233226,N,N,Birbalpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124031,233226,N,N,Bogna B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124032,233305,N,N,Buzurga Gouspur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124033,233001,N,N,Chak Abdul Sattar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124034,233226,N,N,Chaubepur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124035,233001,N,N,Chaukiya B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124036,233300,N,N,Chaurabojh B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124037,233001,N,N,Chhawani Line B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124038,233001,N,N,Degree College S.O,Sub Post Office,"0548-2221410",34,509,GHAZIPUR,UTTAR PRADESH
124039,233226,N,N,Dhanespur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124040,233300,N,N,Dharmagatpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124041,233226,N,N,Dorasar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124042,233001,N,N,Fadanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124043,233226,N,N,Gahali Basarakpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124044,233226,N,N,Gai B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124045,233226,N,N,Ghariha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124046,233001,N,N,Ghazipur City S.O,Sub Post Office,"0548-2221225",34,509,GHAZIPUR,UTTAR PRADESH
124047,233001,Y,Y,Ghazipur H.O,Head Post Office,"0548-2221216",34,509,GHAZIPUR,UTTAR PRADESH
124048,233001,N,N,Ghazipur RS S.O,Sub Post Office,"0548-2221350",34,509,GHAZIPUR,UTTAR PRADESH
124049,233226,N,N,Gobindpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124050,233305,N,N,Gumma B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124051,233226,N,N,Harhari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124052,233001,N,N,Hussainpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124053,233226,N,N,Indaur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124054,233001,N,N,Jaitpura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124055,233001,N,N,Kaithwalia B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124056,233226,N,N,Kansahari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124057,233305,N,N,Kataila B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124058,233226,N,N,Kelhi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124059,233001,N,N,Khalispur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124060,233226,N,N,Kondari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124061,233001,N,N,Mahrajganj B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124062,233305,N,N,Manpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124063,233226,N,N,Mardah S.O,Sub Post Office,"0548-2250023",34,509,GHAZIPUR,UTTAR PRADESH
124064,233001,N,N,Markeenganj S.O,Sub Post Office,"0548-2221324",34,509,GHAZIPUR,UTTAR PRADESH
124065,233226,N,N,Matehu B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124066,233226,N,N,Nakhatpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124067,233001,N,N,Noorpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124068,233305,N,N,Pahetia B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124069,233300,N,N,Pandepur Radhey B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124070,233303,N,N,Para B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124071,233001,N,N,Peernagar S.O,Sub Post Office,"0548-2221206",34,509,GHAZIPUR,UTTAR PRADESH
124072,233001,N,N,Permeth B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124073,233226,N,N,Pipnar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124074,233001,N,N,Pithapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124075,233226,N,N,Prithvipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124076,233305,N,N,Rampur Jiwan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124077,233300,N,N,Ranipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124078,233001,N,N,Rasulpur Kanhwara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124079,233001,N,N,Rauza B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124080,233300,N,N,Ruhipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124081,233001,N,N,Sarai Gokul B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124082,233226,N,N,Singera B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124083,233001,N,N,Sohilapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124084,233001,N,N,Subhashnagar S.O,Sub Post Office,"0548-2221338",34,509,GHAZIPUR,UTTAR PRADESH
124085,233001,N,N,Talwal B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124086,233300,N,N,Tilesara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124087,233305,N,N,Zangipur S.O,Sub Post Office,"0548-2254021",34,509,GHAZIPUR,UTTAR PRADESH
124088,233300,N,N,Birno S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124089,275203,N,N,Alipur Madara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124090,233310,N,N,Bajidpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124091,275202,N,N,Baragaon B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124092,275205,N,N,Basewa B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124093,275203,N,N,Bhurkura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124094,275203,N,N,Burhanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124095,275203,N,N,Chauja B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124096,233310,N,N,Chaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124097,275202,N,N,Dhamupur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124098,275202,N,N,Dullahpur S.O,Sub Post Office,"05495-233726",34,509,GHAZIPUR,UTTAR PRADESH
124099,275205,N,N,Guraini B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124100,233310,N,N,Hansrajpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124101,275202,N,N,Hardaspur Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
