SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
142126,700105,N,N,Chowbhanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142127,700105,N,N,Dhapa S.O,Sub Post Office,"033-23294348",36,562,NORTH 24 PARGANAS,WEST BENGAL
142128,700105,N,N,Nowbhanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142129,743435,N,N,Dharamberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142130,743235,N,N,Dharampukuria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142131,743249,N,N,Dharampur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142132,743442,N,N,Dheknamari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142133,743446,N,N,Dhuchnikhali B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142134,743425,N,N,Dhutradaha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142135,743245,N,N,Digha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142136,743248,N,N,Digha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142137,743290,N,N,Dighari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142138,743702,N,N,Dogacha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142139,743439,N,N,Dulduli Mathbari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142140,700055,N,N,Dum Dum Park S.O,Sub Post Office,"033-28744418",36,562,NORTH 24 PARGANAS,WEST BENGAL
142141,743245,N,N,Duma B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142142,743446,N,N,Durgamandap B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142143,743701,N,N,Sulka Durgapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142144,743286,N,N,Duttapara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142145,743248,N,N,Duttapukur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142146,743446,N,N,Dwarikjungale B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142147,743273,N,N,East Bishnupur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142148,743293,N,N,Eojnagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142149,743129,N,N,Fingapara S.O,Sub Post Office,"033-25812742",36,562,NORTH 24 PARGANAS,WEST BENGAL
142150,743263,N,N,Fultala B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142151,743710,N,N,Gadpukuria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142152,743249,N,N,Gaighata S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142153,743252,N,N,Gaipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142154,743427,N,N,Gandharbpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142155,700132,N,N,Ganganagar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142156,743251,N,N,Ganrapota S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142157,700132,N,N,Ganti B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142158,743456,N,N,Garakupi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142159,743133,N,N,Garulia S.O,Sub Post Office,"033-25862732",36,562,NORTH 24 PARGANAS,WEST BENGAL
142160,743251,N,N,Gazipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142161,743235,N,N,Ghatbour B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142162,743442,N,N,Ghatihara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142163,743251,N,N,Ghatpatila B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142164,743445,N,N,Ghona B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142165,743426,N,N,Ghoni B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142166,743249,N,N,Ghonza B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142167,743426,N,N,Ghosalbati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142168,743442,N,N,Ghoshpara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142169,743289,N,N,Ghoshpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142170,743245,N,N,Goalbathan B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142171,743427,N,N,Goaldaha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142172,743252,N,N,Gobardanga Ichapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142173,743252,N,N,Gobardanga S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142174,743273,N,N,Khantura S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142175,743252,N,N,Sarkarpara Kuthipara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142176,743423,N,N,Gobardhanpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142177,743424,N,N,Gobila B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142178,743273,N,N,Gobinda Pur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142179,743251,N,N,Gobrapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142180,743293,N,N,Gokna B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142181,743286,N,N,Gokulpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142182,743708,N,N,Golabari Bazar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142183,743262,N,N,Gopalnagar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142184,743445,N,N,Gopalpur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142185,743710,N,N,Goribpur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142186,743166,N,N,Gorifa S.O,Sub Post Office,"033-25812741",36,562,NORTH 24 PARGANAS,WEST BENGAL
142187,743292,N,N,Goshna B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142188,743422,N,N,Gotra B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142189,743251,N,N,Gotri B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142190,743445,N,N,Gouribhoj B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142191,743704,N,N,Guma S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142192,743270,N,N,Helencha Colony S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142193,743268,N,N,Habra Prafulla Nagar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142194,743263,N,N,Habra S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142195,743271,N,N,Hijalpukuria S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142196,743263,N,N,Harba Srinagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142197,743443,N,N,Hadipur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142198,743273,N,N,Hakimpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142199,743134,N,N,Halishahar S.O,Sub Post Office,"033-25858333",36,562,NORTH 24 PARGANAS,WEST BENGAL
142200,743412,N,N,Harishpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142201,743425,N,N,Haroa S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142202,743426,N,N,Hasnabad S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142203,743439,N,N,Dakshin Hatgachha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142204,743439,N,N,Hatgachha S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142205,700135,N,N,Hatisala B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142206,743232,N,N,Hatkurulia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142207,743269,N,N,Hatthuba S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142208,743135,N,N,Hazinagar S.O,Sub Post Office,"033-25889069",36,562,NORTH 24 PARGANAS,WEST BENGAL
142209,743439,N,N,Hemnagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142210,743435,N,N,Hingalganj S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142211,743290,N,N,Hingli B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142212,743221,N,N,Hishabi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142213,700127,N,N,Hridaypur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142214,743144,N,N,Anandamath S.O,Sub Post Office,"033-2540939",36,562,NORTH 24 PARGANAS,WEST BENGAL
142215,743144,N,N,Ichapur Nawabganj S.O,Sub Post Office,"033-28981184",36,562,NORTH 24 PARGANAS,WEST BENGAL
142216,743144,N,N,Ichapur Rifle Factory S.O,Sub Post Office,"033-25359777",36,562,NORTH 24 PARGANAS,WEST BENGAL
142217,743144,N,N,Ichapur S.O,Sub Post Office,"033-25359783",36,562,NORTH 24 PARGANAS,WEST BENGAL
142218,743144,N,N,Kantadhar S.O,Sub Post Office,"033-25934658",36,562,NORTH 24 PARGANAS,WEST BENGAL
142219,743144,N,N,P.S.Bureau S.O,Sub Post Office,"033-25935511",36,562,NORTH 24 PARGANAS,WEST BENGAL
142220,743426,N,N,Ichapurabad B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142221,743222,N,N,Iswarigacha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142222,743292,N,N,Itinda S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142223,743293,N,N,Jadurhati S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142224,743251,N,N,Jagadishpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142225,700126,N,N,Jagannathpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142226,743124,N,N,ESD (M) S.O,Sub Post Office,"033-25812733",36,562,NORTH 24 PARGANAS,WEST BENGAL
142227,743125,N,N,Golghar S.O,Sub Post Office,"033-25805651",36,562,NORTH 24 PARGANAS,WEST BENGAL
142228,743125,N,N,Gupter Bagan S.O,Sub Post Office,"033-25805626",36,562,NORTH 24 PARGANAS,WEST BENGAL
142229,743125,N,N,Jagatdal S.O,Sub Post Office,"033-25812738",36,562,NORTH 24 PARGANAS,WEST BENGAL
142230,743194,N,N,Kelabagan S.O,Sub Post Office,"033-25805584",36,562,NORTH 24 PARGANAS,WEST BENGAL
142231,743429,N,N,Kishorenagar Jalalpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142232,743249,N,N,Jaleswar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142233,743288,N,N,Janaphul S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142234,743438,N,N,Jangalpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142235,743401,N,N,Jasaikati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142236,743233,N,N,Jesur Jeoldanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142237,700055,N,N,Bangur Avenue S.O,Sub Post Office,"033-25749668",36,562,NORTH 24 PARGANAS,WEST BENGAL
142238,743245,N,N,Jhawdanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142239,743245,N,N,Jhikra B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142240,743442,N,N,Jhopkhali B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142241,743439,N,N,Jogeshganj B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142242,743446,N,N,Joygopalpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142243,743425,N,N,Joygram B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142244,743234,N,N,Joypul B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142245,743247,N,N,Kachdaha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142246,743424,N,N,Kachua B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142247,743293,N,N,Kachua Swarupnagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142248,700125,N,N,Kadambagachi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142249,700135,N,N,Kadampukur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142250,743245,N,N,Kahankia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142251,743427,N,N,Kaijuri B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142252,743245,N,N,Kaipukuria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142253,743423,N,N,Kaliani B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142254,743442,N,N,Kalinagar Hat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142255,743439,N,N,Kalitala B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142256,743235,N,N,Kalupur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142257,743223,N,N,Haripur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142258,743272,N,N,Kalyangarh S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142259,743438,N,N,Kamdevkati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142260,700125,N,N,Kamdevpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142261,700135,N,N,Kamduni B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142262,743435,N,N,Kanchanpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142263,743701,N,N,Kanchiara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142264,743145,N,N,Bagermore S.O,Sub Post Office,"033-25858440",36,562,NORTH 24 PARGANAS,WEST BENGAL
142265,743145,N,N,Binodnagar S.O,Sub Post Office,"033-25858370",36,562,NORTH 24 PARGANAS,WEST BENGAL
142266,743145,N,N,Chandmari Road S.O,Sub Post Office,"033-25854909",36,562,NORTH 24 PARGANAS,WEST BENGAL
142267,743193,N,N,Kampa S.O,Sub Post Office,"033-25878233",36,562,NORTH 24 PARGANAS,WEST BENGAL
142268,743145,N,N,Kanchrapara Loco Shop S.O,Sub Post Office,"033-25852159",36,562,NORTH 24 PARGANAS,WEST BENGAL
142269,743145,N,N,Kanchrapara S.O,Sub Post Office,"033-25858680",36,562,NORTH 24 PARGANAS,WEST BENGAL
142270,743126,N,N,Kankinara S.O,Sub Post Office,"033-25812735",36,562,NORTH 24 PARGANAS,WEST BENGAL
142271,743272,N,N,Kankpul B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142272,743442,N,N,Kanmari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142273,743286,N,N,Kantabagan B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142274,743247,N,N,Kapileswarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142275,743251,N,N,Karanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142276,743412,N,N,Karnolkora B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142277,743423,N,N,Karua Chandpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142278,700135,N,N,Kashinathpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142279,743422,N,N,Kathur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142280,743427,N,N,Katiahat S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142281,700125,N,N,Kazipara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142282,743425,N,N,Khalisadi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142283,743405,N,N,Khalitpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142284,743456,N,N,Kharampur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142285,743442,N,N,Kharihatabad B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142286,743245,N,N,Kharua Rajapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142287,743425,N,N,Kharupala B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142288,743425,N,N,Khasbalanda B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142289,700125,N,N,Khilkapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142290,743428,N,N,Kholapota S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142291,743427,N,N,Khorgachi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142292,743446,N,N,Khulna B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142293,700128,N,N,Kirtipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142294,743276,N,N,Kodalia Agapur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142295,743438,N,N,Kolsur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142296,743251,N,N,Koniara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142297,700130,N,N,Korachandigarh B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142298,743446,N,N,Dakshin Korakati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142299,743446,N,N,Korakati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142300,743435,N,N,Kothabari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142301,743251,N,N,Krishnachandapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142302,743270,N,N,Kulia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142303,743456,N,N,Abad Kuliadanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142304,743270,N,N,Kumarkhola B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142305,743425,N,N,Kumarzole B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142306,743274,N,N,Kumra Kashipur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142307,743439,N,N,Labukhali B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142308,700135,N,N,Lauhati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142309,743234,N,N,Laxmipul B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142310,700135,N,N,Machibhanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142311,700128,N,N,Madanpur Krishnapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142312,743439,N,N,Madhav Kathi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142313,700130,N,N,Madhyamgram Bazar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142314,700129,N,N,Madhyamgram S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142315,743273,N,N,Madia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142316,743262,N,N,Madiahat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142317,743251,N,N,Mahananda Para B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142318,743422,N,N,Makhalgacha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142319,743425,N,N,Malancha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142320,743439,N,N,Malekangumti B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142321,743232,N,N,Malidah B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142322,743456,N,N,Malikagherai B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142323,743439,N,N,Uttar Malikanghumti B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142324,700126,N,N,Malikapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142325,743232,N,N,Mamabhagina B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142326,743438,N,N,Mandra B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142327,743263,N,N,Manicktala B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142328,743439,N,N,Manaikati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142329,743232,N,N,Mashyampur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142330,743289,N,N,Maslandapur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142331,743423,N,N,Maslishpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142332,743701,N,N,Masunda B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142333,743442,N,N,Mathbariabad B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142334,743486,N,N,Matia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142335,700135,N,N,Matiaghata B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142336,743292,N,N,Merudandi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142337,700133,N,N,Michealnagar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142338,743441,N,N,Minakhan S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142339,743700,N,N,Mirhati S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142340,743427,N,N,Model Belghoria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142341,743456,N,N,Bechra Mohanpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142342,743291,N,N,Mominpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142343,743244,N,N,Mathuadham Mondalpara S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142344,743297,N,N,Mongalganj B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142345,743446,N,N,Monipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142346,743245,N,N,Dogachhia Monmohanpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142347,700128,N,N,Mudiahat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142348,743456,N,N,Murarisah B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142349,743251,N,N,Murighata B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142350,700122,N,N,Jaffarpur S.O,Sub Post Office,"033-28981290",36,562,NORTH 24 PARGANAS,WEST BENGAL
142351,743290,N,N,Nahata S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142352,700126,N,N,Nabapally S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142353,743235,N,N,Nakpul B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142354,743252,N,N,Nakpul Kuchlia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142355,743294,N,N,Naksha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142356,743297,N,N,Naldugri B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142357,743442,N,N,Nalkora B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142358,743425,N,N,Narabunia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142359,700136,N,N,Narayanpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142360,743270,N,N,Nataberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142361,743249,N,N,Natagram B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142362,743401,N,N,Naya Basti B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142363,743442,N,N,Nazat Hatkhola S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142364,743486,N,N,Nehalpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142365,700156,N,N,New Town S.O,Sub Post Office,"033-25915187",36,562,NORTH 24 PARGANAS,WEST BENGAL
