SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
15119,508116,N,N,Baswapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15120,508105,N,N,Begumpeta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15121,508126,N,N,Bhattugudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15122,508277,N,N,Bijilapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15123,508244,N,N,Bodangaparthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15124,508277,N,N,Bodduguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15125,508258,N,N,Bogguladone B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15126,508258,N,N,Bollanpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15127,508205,N,N,Bollepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15128,508105,N,N,Bondugula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15129,508001,N,N,Bottuguda S.O,Sub Post Office,"08682-231487",3,39,NALGONDA,ANDHRA PRADESH
15130,508114,N,N,Brahmana Vellemla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15131,508126,N,N,Brahmanapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15132,508111,N,N,Chada B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15133,508202,N,N,Chalakuthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15134,508105,N,N,Challur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15135,508266,N,N,Chamalapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15136,508258,N,N,Chamdampet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15137,508205,N,N,Chandanapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15138,508111,N,N,Chandepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15139,508116,N,N,Chandupatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15140,508253,N,N,Chelmada B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15141,508266,N,N,Chepur So B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15142,508004,N,N,Cherla Gouraram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15143,508254,N,N,Cherughat B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15144,508258,N,N,Cherukupally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15145,508205,N,N,Chervuannaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15146,508247,N,N,Chetlachennaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15147,508244,N,N,Chikatimamidi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15148,508116,N,N,Chikatimamidi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15149,508257,N,N,Chilakamarry B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15150,508253,N,N,Chillapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15151,508252,N,N,Chinakondur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15152,508243,N,N,Chinna Adisarlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15153,508247,N,N,Chinnamadharam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15154,508243,N,N,Chintakuntla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15155,508203,N,N,Chinthalapalem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15156,508250,N,N,Chinthapalli S.O,Sub Post Office,"08691-233830",3,39,NALGONDA,ANDHRA PRADESH
15157,508277,N,N,Chirragudur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15158,508248,N,N,Chitriyala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15159,508112,N,N,Chittapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15160,508114,N,N,Chityala S.O,Sub Post Office,"08682-242330",3,39,NALGONDA,ANDHRA PRADESH
15161,508277,N,N,Cholla Ramaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15162,508252,N,N,Choutupala S.O,Sub Post Office,"08694-272230",3,39,NALGONDA,ANDHRA PRADESH
15163,508001,N,N,Clock Tower S.O,Sub Post Office,"08682-220129",3,39,NALGONDA,ANDHRA PRADESH
15164,508277,N,N,Dacharam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15165,508245,N,N,Damera B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15166,508245,N,N,Damera Bheemanapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15167,508277,N,N,Dattappagudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15168,508252,N,N,Devalammanagaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15169,508243,N,N,Devathpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15170,508248,N,N,Deverkonda S.O,Sub Post Office,"08691-240330",3,39,NALGONDA,ANDHRA PRADESH
15171,508277,N,N,Dharmaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15172,508258,N,N,Dindi Project S.O,Sub Post Office,"08691-232732",3,39,NALGONDA,ANDHRA PRADESH
15173,508244,N,N,Domalapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15174,508004,N,N,Dorepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15175,508205,N,N,Dugenevally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15176,508111,N,N,Duppally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15177,508112,N,N,Edullaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15178,508205,N,N,Eduloor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15179,508255,N,N,G. Aeroli B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15180,508257,N,N,G. Bhimanapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15181,508250,N,N,Gadia Gowraram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15182,508248,N,N,Gagillapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15183,508115,N,N,Gandhamalla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15184,508248,N,N,Gandhinagar S.O,Sub Post Office,"08691-241957",3,39,NALGONDA,ANDHRA PRADESH
15185,508373,N,N,Gatlamallepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15186,508277,N,N,Gattusingaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15187,508257,N,N,Ghanpur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15188,508253,N,N,Ghattuppala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15189,508252,N,N,Gokaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15190,508101,N,N,Golankonda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15191,508258,N,N,Gonaboinpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15192,508248,N,N,Gottimukkala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15193,508277,N,N,Govindapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15194,508105,N,N,Gowraipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15195,508253,N,N,Gudimalkapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15196,508257,N,N,Gudipalli S.O,Sub Post Office,"08691-246022",3,39,NALGONDA,ANDHRA PRADESH
15197,508126,N,N,Gudur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15198,508253,N,N,Gujja B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15199,508257,N,N,Gummadavally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15200,508277,N,N,Gundala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15201,508114,N,N,Gundrampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15202,508255,N,N,Gundrepalli B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15203,508266,N,N,Gurrampode B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15204,508126,N,N,Hajipur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15205,508202,N,N,Halia B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15206,508202,N,N,Hill Colony S.O,Sub Post Office,"08680-276523",3,39,NALGONDA,ANDHRA PRADESH
15207,508278,N,N,Ibrahimpet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15208,508248,N,N,Iddampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15209,508255,N,N,Idikuda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15210,508247,N,N,Indloor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15211,508284,N,N,Indriyala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15212,508245,N,N,Indurthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15213,508250,N,N,Injamoor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15214,508126,N,N,Inkriyala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15215,508252,N,N,Jaikesaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15216,508126,N,N,Jalapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15217,508126,N,N,Jameelpet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15218,508253,N,N,Jangaon B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15219,508247,N,N,Jangareddy Gudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15220,508284,N,N,Jiblakpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15221,508284,N,N,Julur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15222,508266,N,N,Junuthala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15223,508248,N,N,Kacharajupally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15224,508248,N,N,Kambalapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15225,508258,N,N,Kamepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15226,508255,N,N,Kanagal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15227,508277,N,N,Kanchariapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15228,508258,N,N,Kandukur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15229,508114,N,N,Kaparthy Khurd B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15230,508111,N,N,Kapraipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15231,508255,N,N,Kastala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15232,508111,N,N,Katepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15233,508205,N,N,Kattangur S.O,Sub Post Office,"08682-278430",3,39,NALGONDA,ANDHRA PRADESH
15234,508258,N,N,Khanapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15235,508114,N,N,Kistapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15236,508101,N,N,Kolanpaka B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15237,508101,N,N,Kollur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15238,508244,N,N,Kompally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15239,508202,N,N,Kompally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15240,508248,N,N,Kondabheemanapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15241,508277,N,N,Kondagadapa B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15242,508126,N,N,Kondamadugu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15243,508243,N,N,Kondamallepalli S.O,Sub Post Office,"08691-222230",3,39,NALGONDA,ANDHRA PRADESH
15244,508266,N,N,Koppole S.O,Sub Post Office,"08692-279298",3,39,NALGONDA,ANDHRA PRADESH
15245,508244,N,N,Koratikal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15246,508111,N,N,Koratikal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15247,508277,N,N,Kotamarthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15248,508248,N,N,Kothapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15249,508252,N,N,Koyyalagudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15250,508245,N,N,Kudabakashpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15251,508116,N,N,Kunur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15252,508111,N,N,Kurella B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15253,508250,N,N,Kurmapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15254,508250,N,N,Kurmedu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15255,508205,N,N,Kurumarthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15256,508245,N,N,Lenkalapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15257,508252,N,N,Lingojigudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15258,508245,N,N,Lohepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15259,508254,N,N,Mada Yadavalli B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15260,508254,N,N,Mada Yadavalli B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15261,508250,N,N,Madanapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15262,508374,N,N,Madgulapally S.O,Sub Post Office,"08682-280135",3,39,NALGONDA,ANDHRA PRADESH
15263,508116,N,N,Madhapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15264,508252,N,N,Malkapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15265,508248,N,N,Mallareddypally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15266,508247,N,N,Mamidyala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15267,508114,N,N,Mandra B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15268,508001,N,N,Manyamchelka S.O,Sub Post Office,"08682-231482",3,39,NALGONDA,ANDHRA PRADESH
15269,508266,N,N,Marepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15270,508245,N,N,Marriguda S.O,Sub Post Office,"08692-276777",3,39,NALGONDA,ANDHRA PRADESH
15271,508101,N,N,Marripadaga B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15272,508116,N,N,Maryal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15273,508277,N,N,Masampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15274,508266,N,N,Medaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15275,508116,N,N,Medipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15276,508373,N,N,Medlavai B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15277,508114,N,N,Merada B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15278,508257,N,N,Mosangi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15279,508258,N,N,Mududandla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15280,508248,N,N,Mudugonda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15281,508244,N,N,Munugode S.O,Sub Post Office,"08681-247220",3,39,NALGONDA,ANDHRA PRADESH
15282,508205,N,N,Munukuntla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15283,508111,N,N,Muripirala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15284,508248,N,N,Murpunuthala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15285,508247,N,N,Mushampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15286,508277,N,N,Musipatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15287,508243,N,N,Mustipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15288,508266,N,N,Nadikuda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15289,508126,N,N,Naginenipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15290,508211,N,N,Nakrekal S.O,Sub Post Office,"08682-252222",3,39,NALGONDA,ANDHRA PRADESH
15291,508001,Y,Y,Nalgonda H.O,Head Post Office,"08682-244204",3,39,NALGONDA,ANDHRA PRADESH
15292,508105,N,N,Namila B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15293,508373,N,N,Nampalli S.O,Sub Post Office,"08692-246422",3,39,NALGONDA,ANDHRA PRADESH
15294,508253,N,N,Narayanpur S.O,Sub Post Office,"08681-287330",3,39,NALGONDA,ANDHRA PRADESH
15295,508254,N,N,Narketpalli S.O,Sub Post Office,"08682-272442",3,39,NALGONDA,ANDHRA PRADESH
15296,508244,N,N,Narsinghbhatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15297,508250,N,N,Nasarlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15298,508202,N,N,Nellikal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15299,508254,N,N,Nemmani B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15300,508248,N,N,Neredugum B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15301,508245,N,N,Nerellapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15302,508255,N,N,Nermata B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15303,508252,N,N,Nyalapatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15304,508001,N,N,Oldabadi S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15305,508244,N,N,Ookondi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15306,508248,N,N,Padmatpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15307,508004,N,N,Pagidimarry B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15308,508285,N,N,Pahilwanpur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15309,508247,N,N,Pajjur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15310,508111,N,N,Paladugu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15311,508244,N,N,Palivela B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15312,508111,N,N,Pallepahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15313,508116,N,N,Pallepahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15314,508254,N,N,Pallepahada B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15315,508111,N,N,Pallerla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15316,508113,N,N,Pallivada B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15317,508257,N,N,Palvai B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15318,508105,N,N,Pamukunta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15319,508001,N,N,Pangal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15320,508252,N,N,Panthangi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15321,508205,N,N,Parada B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15322,508105,N,N,Parupally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15323,508111,N,N,Parupally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15324,508266,N,N,Parvedula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15325,508373,N,N,Pasnoor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15326,508277,N,N,Patimatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15327,508243,N,N,Peda Adisarlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15328,508114,N,N,Pedakaparthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15329,508266,N,N,Pedavoora S.O,Sub Post Office,"08680-275822",3,39,NALGONDA,ANDHRA PRADESH
15330,508248,N,N,Peddamunigal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15331,508373,N,N,Peddapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15332,508243,N,N,Pendipakala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15333,508114,N,N,Perepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15334,508202,N,N,Perur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15335,508248,N,N,Pervail B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15336,508284,N,N,Pillaipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15337,508266,N,N,Pittalaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15338,508284,N,N,Pochampalli S.O,Sub Post Office,"08685-222630",3,39,NALGONDA,ANDHRA PRADESH
15339,508266,N,N,Pochamppaly B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15340,508277,N,N,Podichedu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15341,508248,N,N,Pogilla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15342,508248,N,N,Polepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15343,508245,N,N,Polepally Ramnagar B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15344,508255,N,N,Ponugode B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15345,508266,N,N,Pothunur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15346,508203,N,N,Powerhouse Hostel S.O,Sub Post Office,"08680-277483",3,39,NALGONDA,ANDHRA PRADESH
15347,508266,N,N,Pulicherla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15348,508285,N,N,Puligilla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15349,508244,N,N,Pulipalupula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15350,508255,N,N,Pullemla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15351,508253,N,N,Puttapaka B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15352,508126,N,N,Rahgavapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15353,508111,N,N,Rahimkhanpeta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15354,508258,N,N,Rahmanthapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15355,508116,N,N,Raigiri B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15356,508105,N,N,Rajapeta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15357,508202,N,N,Rajavaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15358,508247,N,N,Rajupeta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15359,508001,N,N,Ramagiri S.O,Sub Post Office,"08682-224812",3,39,NALGONDA,ANDHRA PRADESH
15360,508126,N,N,Ramalingampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15361,508202,N,N,Rangundla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15362,508285,N,N,Redlarepaka B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15363,508255,N,N,Regatta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15364,508277,N,N,Repakapatti B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15365,508116,N,N,Rustapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15366,508252,N,N,Sangam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15367,508247,N,N,Sarvaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15368,508111,N,N,Sarvepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15369,508101,N,N,Seetharampur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15370,508248,N,N,Seripally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15371,508257,N,N,Shah Ghajipur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15372,508248,N,N,Shakavally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15373,508205,N,N,Shapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15374,508101,N,N,Sharjipet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15375,508113,N,N,Shobanadripuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15376,508266,N,N,Sirisanagandla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15377,508114,N,N,Sivaneniguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15378,508245,N,N,Sivannaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
