SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
74941,431536,N,N,Banvas B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74942,431536,N,N,Chatori B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74943,431720,N,N,Kerwadi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74944,431536,N,N,Nava B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74945,431720,N,N,Palam S.O,Sub Post Office,"",22,344,PARBHANI,MAHARASHTRA
74946,431720,N,N,Pethpimpalgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74947,431720,N,N,Pethshivani B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74948,431720,N,N,Pharkanda B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74949,431720,N,N,Sailu B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74950,431720,N,N,Shikh Rajura B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74951,431536,N,N,Sirsam B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74952,431536,N,N,Tandulwadi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74953,431536,N,N,Ukkadgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74954,431540,N,N,Arvi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74955,431402,N,N,Asola B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74956,431521,N,N,Bharaswada B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74957,431537,N,N,Bhogaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74958,431540,N,N,Bobde Takli B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74959,431521,N,N,Borwand BK B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74960,431402,N,N,Brahmangaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74961,431521,N,N,Daithana S.O,Sub Post Office,"02452-267022",22,344,PARBHANI,MAHARASHTRA
74962,431402,N,N,Dhar B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74963,431521,N,N,Dhasadi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74964,431537,N,N,Jamb B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74965,431402,N,N,Karegaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74966,431401,N,N,Kranti Chowk-Parbhani S.O,Sub Post Office,"",22,344,PARBHANI,MAHARASHTRA
74967,431402,N,N,Lohgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74968,431402,N,N,Majlapur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74969,431537,N,N,Mandakhali B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74970,431402,N,N,Mau Parbhani S.O,Sub Post Office,"02452-220090",22,344,PARBHANI,MAHARASHTRA
74971,431402,N,N,Mirkhel B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74972,431540,N,N,Nandapur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74973,431402,N,N,Nandkheda B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74974,431401,N,N,Naya Mondha Parbhani S.O,Sub Post Office,"",22,344,PARBHANI,MAHARASHTRA
74975,431401,Y,Y,Parbhani H.O,Head Post Office,"02452-220190",22,344,PARBHANI,MAHARASHTRA
74976,431401,N,N,Parbhani Town S.O,Sub Post Office,"02452-240631",22,344,PARBHANI,MAHARASHTRA
74977,431537,N,N,Pedgaon S.O,Sub Post Office,"02452-269022",22,344,PARBHANI,MAHARASHTRA
74978,431537,N,N,Pimpalgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74979,431402,N,N,Pimpri Deshmukh B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74980,431402,N,N,Pingali B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74981,431521,N,N,Pokharni B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74982,431540,N,N,Sadegaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74983,431521,N,N,Salapuri B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74984,431401,N,N,Shivajinagar Parbhani S.O,Sub Post Office,"02452-228740",22,344,PARBHANI,MAHARASHTRA
74985,431402,N,N,Singanapur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74986,431401,N,N,Station Parbhani S.O,Sub Post Office,"02452-220490",22,344,PARBHANI,MAHARASHTRA
74987,431540,N,N,Takli Kumbhakarna B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74988,431402,N,N,Taroda B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74989,431521,N,N,Umari B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74990,431540,N,N,Zari S.O,Sub Post Office,"02452-262030",22,344,PARBHANI,MAHARASHTRA
74991,431506,N,N,Bhahulgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74992,431506,N,N,Dongargaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74993,431506,N,N,Gunj KH B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74994,431506,N,N,Hadgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74995,431506,N,N,Kansur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74996,431506,N,N,Kasapuri B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74997,431541,N,N,Limba B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74998,431506,N,N,Nathra B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
74999,431506,N,N,Pathargavan B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75000,431506,N,N,Pathri S.O,Sub Post Office,"02451-255322",22,344,PARBHANI,MAHARASHTRA
75001,431506,N,N,Rampuri KH B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75002,431506,N,N,Renakhali B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75003,431506,N,N,Renapur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75004,431541,N,N,Vita B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75005,431506,N,N,Wadi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75006,431541,N,N,Waghala B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75007,431505,N,N,Zari B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75008,431511,N,N,Aherwadi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75009,431511,N,N,Chudawa B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75010,431511,N,N,Dhangar Takli B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75011,431511,N,N,Erandeshwar B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75012,431511,N,N,Gaur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75013,431402,N,N,Kalgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75014,431511,N,N,Katneshwar B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75015,431511,N,N,Kawalgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75016,431511,N,N,Mategaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75017,431511,N,N,Neel B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75018,431511,N,N,Pimpla Lokhande B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75019,431511,N,N,Purna S.O,Sub Post Office,"02452-255233",22,344,PARBHANI,MAHARASHTRA
75020,431402,N,N,Tadkalas B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75021,431503,N,N,Aherborgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75022,431503,N,N,Ballur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75023,431509,N,N,Borkini B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75024,431503,N,N,Chikalthana B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75025,431503,N,N,Dasala B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75026,431503,N,N,Devalgaon Gat B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75027,431505,N,N,Dhengali Pimpalgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75028,431503,N,N,Gomewakdi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75029,431503,N,N,Gugali Dhamangaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75030,431503,N,N,Hatnoor B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75031,431506,N,N,Khavane Pimpri B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75032,431503,N,N,Kundi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75033,431503,N,N,Kupta B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75034,431503,N,N,Moregaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75035,431503,N,N,Rawalgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75036,431503,N,N,Sailu S.O,Sub Post Office,"02451-222013",22,344,PARBHANI,MAHARASHTRA
75037,431503,N,N,Sailu Town S.O,Sub Post Office,"02451-222003",22,344,PARBHANI,MAHARASHTRA
75038,431508,N,N,Simangaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75039,431503,N,N,Sonna B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75040,431516,N,N,Dighol Islampur B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75041,431516,N,N,Kanegaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75042,431516,N,N,Khadka B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75043,431516,N,N,Narwadi B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75044,431516,N,N,Shelgaon B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75045,431516,N,N,Sirshi BK B.O,Branch Post Office,"",22,344,PARBHANI,MAHARASHTRA
75046,431516,N,N,Sonpeth S.O,Sub Post Office,"02453-240222",22,344,PARBHANI,MAHARASHTRA
75047,410509,N,N,Adivare B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75048,412408,N,N,Amondi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75049,410509,N,N,Asane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75050,412406,N,N,Avasari BK S.O,Sub Post Office,"02133-263141",22,345,PUNE,MAHARASHTRA
75051,412405,N,N,Avsari KH S.O,Sub Post Office,"02133-223161",22,345,PUNE,MAHARASHTRA
75052,410509,N,N,Bhorghar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75053,410503,N,N,Chandoli BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75054,410515,N,N,Chas B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75055,410508,N,N,Dhamani S.O,Sub Post Office,"02133-262131",22,345,PUNE,MAHARASHTRA
75056,410509,N,N,Dimbhe Colony S.O,Sub Post Office,"02133-252142",22,345,PUNE,MAHARASHTRA
75057,410516,N,N,Gangapur KH B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75058,412405,N,N,Gawadewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75059,412408,N,N,Ghodegaon S.O,Sub Post Office,"02133-244241",22,345,PUNE,MAHARASHTRA
75060,412408,N,N,Girawali B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75061,410509,N,N,Gohe BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75062,410509,N,N,Jambhori B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75063,410515,N,N,Kalamb S.O,Sub Post Office,"02133-239140",22,345,PUNE,MAHARASHTRA
75064,410509,N,N,Kondhwal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75065,410512,N,N,Kurwandi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75066,410509,N,N,Kushire BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75067,412406,N,N,Lakhangaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75068,410503,N,N,Landewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75069,410510,N,N,Loni Dhamani S.O,Sub Post Office,"02133-262141",22,345,PUNE,MAHARASHTRA
75070,410515,N,N,Mahalunge Padwal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75071,410503,N,N,Manchar S.O,Sub Post Office,"02133-223133",22,345,PUNE,MAHARASHTRA
75072,410503,N,N,Narodi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75073,412406,N,N,Nirgudsar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75074,412406,N,N,Pargaon Tarfe Avasari B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75075,410509,N,N,Phulawade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75076,410503,N,N,Pimpalgaon Mahalunge B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75077,412408,N,N,Pimpalgaon Tarfe Ghoda B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75078,410509,N,N,Pokhari B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75079,410509,N,N,Rajpur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75080,410504,N,N,Ranjani B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75081,410515,N,N,Sakore B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75082,412408,N,N,Sal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75083,410516,N,N,Shinoli S.O,Sub Post Office,"02133-252141",22,345,PUNE,MAHARASHTRA
75084,410509,N,N,Taleghar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75085,410512,N,N,Thugaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75086,410509,N,N,Tirpad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75087,410503,N,N,Vadgaon Kashimbeg B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75088,410510,N,N,Vadgaon Peer B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75089,410504,N,N,Valati B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75090,412204,N,N,Babhurdi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75091,413133,N,N,Baramati MIDC S.O,Sub Post Office,"02112-224167",22,345,PUNE,MAHARASHTRA
75092,413102,N,N,Baramati S.O,Sub Post Office,"02112-222313",22,345,PUNE,MAHARASHTRA
75093,413102,N,N,Baramati West S.O,Sub Post Office,"02112-223186",22,345,PUNE,MAHARASHTRA
75094,413102,N,N,Barhanpur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75095,412204,N,N,Bhondave Wadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75096,413110,N,N,Dhakale B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75097,413104,N,N,Dhekalwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75098,413102,N,N,Dorlewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75099,413102,N,N,Gunawadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75100,412306,N,N,Hol B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75101,413102,N,N,Jalgaon Kadepathar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75102,413102,N,N,Jhargadwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75103,413110,N,N,Kambaleshwar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75104,412306,N,N,Karanje B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75105,413102,N,N,Karawaghaj B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75106,412204,N,N,Karhati B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75107,413102,N,N,Karkhel B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75108,413133,N,N,Katfal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75109,413104,N,N,Katyachiwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75110,413116,N,N,Khandaj B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75111,412102,N,N,Khandobachi Wadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75112,412103,N,N,Korhale BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75113,412103,N,N,Korhale KH B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75114,412103,N,N,Late B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75115,413110,N,N,Loni Bhapkar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75116,413102,N,N,Malad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75117,413115,N,N,Malegaon BK S.O,Sub Post Office,"02112-254241",22,345,PUNE,MAHARASHTRA
75118,413115,N,N,Malegaon IRR Colony B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75119,413110,N,N,Manappawasti B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75120,413102,N,N,Medad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75121,413102,N,N,Mekhali B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75122,412304,N,N,Morgaon S.O,Sub Post Office,"02112-279721",22,345,PUNE,MAHARASHTRA
75123,413110,N,N,Mudhale B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75124,412304,N,N,Murti Modhave B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75125,412306,N,N,Murum B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75126,412102,N,N,Nimbut B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75127,412102,N,N,Nira R S S.O,Sub Post Office,"02115-242328",22,345,PUNE,MAHARASHTRA
75128,413102,N,N,Nirawaghaj B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75129,413110,N,N,Pandare S.O,Sub Post Office,"02112-261382",22,345,PUNE,MAHARASHTRA
75130,413130,N,N,Parwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75131,413102,N,N,Pimpali B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75132,413102,N,N,Sangvi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75133,413133,N,N,Saval B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75134,413110,N,N,Shirasane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75135,413102,N,N,Shiravali B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75136,413102,N,N,Shirsuphal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75137,413116,N,N,Shivnagar S.O,Sub Post Office,"02112-254365",22,345,PUNE,MAHARASHTRA
75138,412306,N,N,Someshwarnagar S.O,Sub Post Office,"02112-282141",22,345,PUNE,MAHARASHTRA
75139,413102,N,N,Songaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75140,412204,N,N,Supa S.O,Sub Post Office,"02112-285141",22,345,PUNE,MAHARASHTRA
75141,413102,N,N,Tandulwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75142,413102,N,N,Undawadi K P B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75143,413102,N,N,Undawadi Supa B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75144,412103,N,N,Vadgaon Nimbalkar S.O,Sub Post Office,"02112-272141",22,345,PUNE,MAHARASHTRA
75145,412306,N,N,Waki B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75146,412205,N,N,Alande B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75147,412206,N,N,Ambade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75148,412206,N,N,Ambavade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75149,412213,N,N,Ambavane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75150,412206,N,N,Ambeghar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75151,412205,N,N,Anantnagar Nigade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75152,412206,N,N,Apti B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75153,412206,N,N,Bari BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75154,412206,N,N,Bazarwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75155,412205,N,N,Bhongavali B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75156,412206,N,N,Bhor S.O,Sub Post Office,"02113-222541",22,345,PUNE,MAHARASHTRA
75157,412206,N,N,Bhutonde B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75158,412206,N,N,Chikhalgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75159,412213,N,N,Dapode B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75160,412213,N,N,Degaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75161,412205,N,N,Dhangavadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75162,412213,N,N,Gunjawane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75163,412206,N,N,Harnas B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75164,412213,N,N,Hatve BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75165,412206,N,N,Hirdoshi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75166,412213,N,N,Jambhali BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75167,412206,N,N,Jogwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75168,412213,N,N,Kamthadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75169,412206,N,N,Kanakwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75170,412205,N,N,Kapurhol B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75171,412206,N,N,Karandi BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75172,412213,N,N,Karandi Khedebare B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75173,412213,N,N,Karanjawane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75174,412206,N,N,Kari B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75175,412206,N,N,Karnawad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75176,412213,N,N,Kelawade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75177,412205,N,N,Kenjal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75178,412206,N,N,Khanapur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75179,412205,N,N,Kikvi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75180,412213,N,N,Kolwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75181,412213,N,N,Kurungwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75182,412205,N,N,Kusgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75183,412206,N,N,Mahude BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75184,412206,N,N,Male B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75185,412206,N,N,Malewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75186,412213,N,N,Manjal Asani B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75187,412213,N,N,Margasni B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75188,412213,N,N,Nasrapur S.O,Sub Post Office,"02113-272230",22,345,PUNE,MAHARASHTRA
75189,412206,N,N,Natambi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75190,412206,N,N,Nazare B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75191,412206,N,N,Nere B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75192,412205,N,N,Nhavi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75193,412206,N,N,Pangari B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75194,412206,N,N,Pasure B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75195,412206,N,N,Pisavare B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75196,412206,N,N,Rayari B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75197,412213,N,N,Sakhar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75198,412206,N,N,Sangamner B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75199,412206,N,N,Sangavi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75200,412205,N,N,Sarole B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75201,412206,N,N,Shind B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75202,412205,N,N,Shindewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75203,412206,N,N,Shirgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75204,412205,N,N,Shivare B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75205,412213,N,N,Tambad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75206,412205,N,N,Taparewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75207,412206,N,N,Titeghar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75208,412206,N,N,Utroli B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75209,412206,N,N,Vadgaon Dalache B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75210,412206,N,N,Varodi KH B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75211,412205,N,N,Varye BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75212,412205,N,N,Velu B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75213,412206,N,N,Velvand B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75214,412206,N,N,Venavadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75215,413801,N,N,Alegaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75216,413801,N,N,Beam Wirelee Station B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
