SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
104135,737134,N,N,Beyong B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104136,737134,N,N,Dipudara Nhpc Complex B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104137,737134,N,N,Gangkha Busty B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104138,737134,N,N,Khamdong B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104139,737134,N,N,Kokalay B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104140,737134,N,N,Lingee B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104141,737134,N,N,Lingmoo B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104142,737134,N,N,Lingzey B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104143,737134,N,N,Lunsing B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104144,737138,N,N,Makha S.O,Sub Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104145,737134,N,N,Namphing B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104146,737134,N,N,Nazitam B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104147,737134,N,N,Neya B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104148,737134,N,N,Sakhu Busty B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104149,737134,N,N,Sangkhola B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104150,737134,N,N,Sinchuthang B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104151,737134,N,N,Singtam S.O,Sub Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104152,737134,N,N,Song B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104153,737134,N,N,Sumin B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104154,737134,N,N,Tarku B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104155,737134,N,N,Temi Tarku B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104156,737134,N,N,Tumin B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104157,737134,N,N,West Pendam B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104158,737134,N,N,Yangyang B.O,Branch Post Office,"",31,442,EAST SIKKIM,WEST BENGAL
104159,737120,Y,Y,Chungthang S.O,Sub Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104160,737120,N,N,Lachen B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104161,737120,N,N,Lachung B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104162,737120,N,N,Naga B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104163,737120,N,N,Shipgyare B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104164,737117,N,N,Kabi S.O,Sub Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104165,737116,N,N,Lingthem B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104166,737116,N,N,Lingthem B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104167,737116,N,N,Lower Dzongu B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104168,737116,N,N,Mangan S.O,Sub Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104169,737116,N,N,Manul B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104170,737116,N,N,Men Rong Rong B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104171,737116,N,N,Namok B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104172,737116,N,N,Phamtam B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104173,737118,N,N,Phensong S.O,Sub Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104174,737119,N,N,Phudong S.O,Sub Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104175,737116,N,N,Ramthang B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104176,737116,N,N,Rangrang B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104177,737116,N,N,Sangkalan B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104178,737116,N,N,Singhik B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104179,737116,N,N,Tingchim B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104180,737116,N,N,Tingvong B.O,Branch Post Office,"",31,443,NORTH SIKKIM,WEST BENGAL
104181,737121,Y,Y,Okharey B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104182,737121,N,N,Pipalay B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104183,737121,N,N,Reshi B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104184,737121,N,N,Ribdi-bhareng B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104185,737121,N,N,Sanchabarey Daramdim B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104186,737121,N,N,Sanganath B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104187,737121,N,N,Sombaria B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104188,737121,N,N,Soreng B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104189,737128,N,N,Kerabari B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104190,737128,N,N,Lungchuk B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104191,737128,N,N,Manpur B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104192,737128,N,N,Melli Bazar S.O,Sub Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104193,737128,N,N,Melli Dara B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104194,737128,N,N,Payiong B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104195,737128,N,N,Rateypani B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104196,737128,N,N,Sadam B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104197,737128,N,N,Sumbuk B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104198,737128,N,N,Turuk B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104199,737126,N,N,Assangthang B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104200,737126,N,N,Damthang B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104201,737126,N,N,Kitam B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104202,737102,N,N,Kupup B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104203,737126,N,N,Maniram B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104204,737126,N,N,Mic Khola B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104205,737126,N,N,Namchi S.O,Sub Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104206,737126,N,N,Nandugaon B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104207,737126,N,N,Pabong B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104208,737126,N,N,Perbing B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104209,737126,N,N,Phalidara B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104210,737126,N,N,Poklok B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104211,737126,N,N,Rong B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104212,737126,N,N,Shalghari B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104213,737126,N,N,Singhithang B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104214,737126,N,N,Sorok B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104215,737126,N,N,Wok B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104216,737139,N,N,Barfung B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104217,737139,N,N,Ben B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104218,737139,N,N,Berang B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104219,737139,N,N,Kewzing B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104220,737139,N,N,Phamtam B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104221,737139,N,N,Ralang B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104222,737139,N,N,Ravangla S.O,Sub Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104223,737139,N,N,Sangmoo B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104224,737139,N,N,Tingmoo B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104225,737139,N,N,Tinkitam B.O,Branch Post Office,"",31,444,SOUTH SIKKIM,WEST BENGAL
104226,737111,Y,Y,Arithang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104227,737111,N,N,Bhaluthang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104228,737111,N,N,Chingthang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104229,737111,N,N,Gayzing S.O,Sub Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104230,737111,N,N,Gerathang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104231,737111,N,N,Karjee B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104232,737111,N,N,Legship B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104233,737111,N,N,Lingchom B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104234,737111,N,N,Rangship B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104235,737111,N,N,Rinchenpong B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104236,737111,N,N,Sinek B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104237,737111,N,N,Tashiding B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104238,737111,N,N,Yangtey B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104239,737111,N,N,Yangthang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104240,737121,N,N,Arubotay B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104241,737121,N,N,Budang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104242,737121,N,N,Buriakhop B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104243,737121,N,N,Chakung B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104244,737121,N,N,Chumbong B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104245,737121,N,N,Majitar B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104246,737121,N,N,Malbasey B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104247,737121,N,N,Naya Bazar S.O,Sub Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104248,737121,N,N,Sri Badam B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104249,737121,N,N,Suldung B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104250,737121,N,N,Takuthang B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104251,737121,N,N,Tharpu B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104252,737121,N,N,Tikpur B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104253,737121,N,N,Timburbong B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104254,737121,N,N,Zoom B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104255,737113,N,N,Darap B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104256,737113,N,N,Dentam B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104257,737113,N,N,Hee Gaon B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104258,737113,N,N,Kaluk B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104259,737113,N,N,Karmatar B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104260,737113,N,N,Khechuperi B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104261,737113,N,N,Mechi Aching B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104262,737113,N,N,Namphu B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104263,737113,N,N,Pelling S.O,Sub Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104264,737113,N,N,Radhu Khandu B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104265,737113,N,N,Rimbi B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104266,737113,N,N,Thingling B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104267,737113,N,N,Uttarey B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104268,737113,N,N,Yuksom B.O,Branch Post Office,"",31,445,WEST SIKKIM,WEST BENGAL
104269,621707,Y,Y,Karuppilakattalai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104270,621719,N,N,Adhanakurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104271,621714,N,N,Adhikudikadu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104272,621719,N,N,Alathiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104273,621701,N,N,Ambapur S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104274,621713,N,N,Ameenabad B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104275,621718,N,N,Anandavadi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104276,621709,N,N,Anganur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104277,621713,N,N,Annanagar B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104278,621704,N,N,Ariyalur Bazaar S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104279,621729,N,N,Ariyalur Cement Factory S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104280,621704,N,N,Ariyalur S.O,Sub Post Office,"04329-222418",32,446,ARIYALUR,TAMILNADU
104281,621707,N,N,Arungal B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104282,621719,N,N,Asaveerankudikadu S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104283,621705,N,N,Ayanathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104284,621709,N,N,Ayanthattanur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104285,621730,N,N,Cement Nagar Dalavoy S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104286,621730,N,N,Dalavoy B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104287,621719,N,N,Edayakurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104288,621707,N,N,Edayathangudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104289,621714,N,N,Elangaicheri B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104290,621713,N,N,Govindapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104291,621701,N,N,Govindaputhur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104292,621704,N,N,Hasthinapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104293,612904,N,N,Idanganni B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104294,621718,N,N,Iluppaiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104295,621704,N,N,Inam Athur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104296,612904,N,N,Irugaiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104297,621701,N,N,Kadambur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104298,621705,N,N,Kadugur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104299,612904,N,N,Kaduvettankurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104300,621705,N,N,Kallankurichi S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104301,612904,N,N,Karaikurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104302,612904,N,N,Kargudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104303,621707,N,N,Karuppur Senapathy B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104304,621701,N,N,Kasankottai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104305,621704,N,N,Kavanur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104306,612904,N,N,Keelamichaelpatti B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104307,621707,N,N,Kilaiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104308,621710,N,N,Kilamaligai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104309,621707,N,N,Kilapaluvur S.O,Sub Post Office,"04329-247737",32,446,ARIYALUR,TAMILNADU
104310,621719,N,N,Kodukkur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104311,612904,N,N,Kottiyal B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104312,621714,N,N,Kulumur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104313,621701,N,N,Kunamangalam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104314,621710,N,N,Kuvagam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104315,621705,N,N,Lingathadimedu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104316,621707,N,N,Malathankulam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104317,621719,N,N,Manakudayan B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104318,621705,N,N,Manakudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104319,621709,N,N,Manapathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104320,621710,N,N,Marudur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104321,621710,N,N,Maruvathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104322,621709,N,N,Mathur S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104323,621701,N,N,Muthuvancheri B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104324,612904,N,N,Naduvalur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104325,621701,N,N,Nagamangalam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104326,621714,N,N,Nakkambadi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104327,621714,N,N,Nallampalayam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104328,621714,N,N,Neivanam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104329,621705,N,N,O Koothur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104330,621705,N,N,Ottakoil B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104331,621710,N,N,P.Kudikadu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104332,621651,N,N,Palanganatham B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104333,621701,N,N,Periathirukonam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104334,621719,N,N,Periyakurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104335,621704,N,N,Periyanagalur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104336,621710,N,N,Ponparappi S.O,Sub Post Office,"04329-240636",32,446,ARIYALUR,TAMILNADU
104337,621718,N,N,Pottaveli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104338,621718,N,N,Poyyadhanallur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104339,621701,N,N,Pungangudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104340,621713,N,N,Rajajinagar S.O,Sub Post Office,"04329-222818",32,446,ARIYALUR,TAMILNADU
104341,621718,N,N,Rayambaram S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104342,621704,N,N,Reddipalayam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104343,621730,N,N,Sannasinallur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104344,621651,N,N,Sannavur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104345,621701,N,N,Sathambadi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104346,621710,N,N,Sedankudikadu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104347,621714,N,N,Sendurai S.O,Sub Post Office,"04329-242383",32,446,ARIYALUR,TAMILNADU
104348,621718,N,N,Sennivanam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104349,621730,N,N,Siluppanur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104350,621710,N,N,Sirukalathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104351,621704,N,N,Siruvalur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104352,621709,N,N,Solankudikadu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104353,621705,N,N,Srinivasapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104354,621701,N,N,Sripurandan B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104355,621704,N,N,Subbarayapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104356,621701,N,N,Sundakudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104357,621707,N,N,Suthamalli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104358,621705,N,N,Tamaraikulam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104359,621704,N,N,Telur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104360,621704,N,N,Thavuthaikulam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104361,612904,N,N,Thengachiperumalnatham B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104362,621710,N,N,Therkupatti B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104363,621719,N,N,Thular B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104364,621701,N,N,Thuthur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104365,621701,N,N,Ulliakudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104366,621714,N,N,Unjini B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104367,621704,N,N,Valajanagaram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104368,621714,N,N,Vanjinapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104369,621704,N,N,Varanavasi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104370,612904,N,N,Vazhaikurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104371,621718,N,N,Vellur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104372,621707,N,N,Vettiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104373,621704,N,N,Vilangudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104374,608901,N,N,Alagapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104375,612903,N,N,Alathipallam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104376,612902,N,N,Anaikudam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104377,621801,N,N,Andimadam S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104378,621802,N,N,Angarayanallur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104379,608901,N,N,Attukurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104380,621901,N,N,Ayuthakulam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104381,612903,N,N,Ayyappanaickenpettai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104382,608901,N,N,Ayyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104383,621802,N,N,Chinnavalayam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104384,612902,N,N,Devamangalam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104385,621806,N,N,Devanur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104386,621804,N,N,Edayar B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104387,621901,N,N,Gangaikondacholapuram S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104388,621806,N,N,Ilaiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104389,612903,N,N,Ilayaperumanallur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104390,621804,N,N,Irumbilikurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104391,621802,N,N,Jayamkondacholapuram S.O,Sub Post Office,"04331-250248",32,446,ARIYALUR,TAMILNADU
104392,621802,N,N,Jayamkondacholapuram West S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104393,621803,N,N,Kallathur Thandalai S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104394,621802,N,N,Kaluvanthondi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104395,621806,N,N,Kandiankollai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104396,621802,N,N,Karadikulam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104397,612903,N,N,Kattagaram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104398,608901,N,N,Kavarapalayam S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104399,621901,N,N,Kidaramkondan B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104400,621802,N,N,Kilakudiyiruppu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104401,621805,N,N,Kilaneduvoi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
