SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
34807,363655,N,N,Kerali B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34808,361250,N,N,Keshiya B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34809,363655,N,N,Kharachia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34810,363655,N,N,Kotharia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34811,361250,N,N,Kunad B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34812,361250,N,N,Lakhtar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34813,361011,N,N,Limbuda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34814,361240,N,N,Madhapar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34815,363655,N,N,Manamora B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34816,363655,N,N,Mavnagam B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34817,363655,N,N,Rajpara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34818,361230,N,N,Sachana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34819,361240,N,N,Shampar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34820,363655,N,N,Untbet Shampar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34821,363655,N,N,Zinzuda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34822,361305,N,N,Beraja B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34823,361162,N,N,Anandpur B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34824,361160,N,N,Arla B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34825,361160,N,N,Balambhadi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34826,360540,N,N,Bamangam B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34827,361013,N,N,Banga B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34828,361162,N,N,Bavakhakharia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34829,361013,N,N,Beraja Bhalsan B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34830,361160,N,N,Bhadukiya Mota B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34831,360540,N,N,Bhagat Khijadia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34832,360540,N,N,Bhavabhi Khijadia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34833,361160,N,N,Bodi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34834,361160,N,N,Chelabedi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34835,361160,N,N,Chhatar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34836,360540,N,N,Deri B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34837,361160,N,N,Dhundhoraji B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34838,361160,N,N,Fagas B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34839,361013,N,N,Haripar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34840,361160,N,N,Jamwali B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34841,361162,N,N,Jasapar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34842,361162,N,N,Juvanpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34843,361160,N,N,Kalavad S.O,Sub Post Office,"02894-222013",13,162,JAMNAGAR,GUJARAT
34844,360540,N,N,Kalmeghda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34845,361013,N,N,Khandhera S.O,Sub Post Office,"02894-272430",13,162,JAMNAGAR,GUJARAT
34846,361013,N,N,Khankotda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34847,360540,N,N,Kharedi S.O,Sub Post Office,"02894-265020",13,162,JAMNAGAR,GUJARAT
34848,361162,N,N,Kotha Bhadukia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34849,361013,N,N,Laloi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34850,361160,N,N,Machharda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34851,361160,N,N,Machhlivad B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34852,360540,N,N,Makhakarod B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34853,361160,N,N,Makrani Sanosara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34854,361013,N,N,Matva B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34855,361013,N,N,Modpar (Matva) B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34856,360540,N,N,Moridad B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34857,361013,N,N,Motimatli B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34858,361160,N,N,Motivavdi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34859,361160,N,N,Mulila B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34860,361013,N,N,Nagpur B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34861,360540,N,N,Nana Vadala B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34862,361160,N,N,Nani Vavdi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34863,361160,N,N,Nanibhagedi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34864,361160,N,N,Napania Khijadia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34865,361160,N,N,Navagam B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34866,361162,N,N,Nikava S.O,Sub Post Office,"02894-274020",13,162,JAMNAGAR,GUJARAT
34867,361160,N,N,Panchdevda Mota B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34868,361162,N,N,Pata Meghpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34869,360540,N,N,Pipar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34870,361162,N,N,Pithadia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34871,361160,N,N,Rajasthali B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34872,361160,N,N,Sanala B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34873,361160,N,N,Sarvania B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34874,361162,N,N,Satiya B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34875,361162,N,N,Sisang B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34876,361160,N,N,Toda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34877,361160,N,N,Umrala B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34878,361162,N,N,Vadala Moti Metana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34879,361315,N,N,Bankodi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34880,361315,N,N,Bhatia S.O,Sub Post Office,"02891-233106",13,162,JAMNAGAR,GUJARAT
34881,361315,N,N,Bhatvadia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34882,361315,N,N,Bhogat B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34883,361315,N,N,Bhopalka B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34884,361315,N,N,Gaga B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34885,361315,N,N,Gandhavi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34886,361315,N,N,Juvanpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34887,361315,N,N,Kenedi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34888,361315,N,N,Khankharda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34889,361315,N,N,Lamba B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34890,361315,N,N,Mahadevia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34891,361315,N,N,Mevasa B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34892,361315,N,N,Nandana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34893,361315,N,N,Navadra B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34894,361315,N,N,Pindhara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34895,361315,N,N,Ran B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34896,361315,N,N,Ranjitpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34897,361325,N,N,Raval S.O,Sub Post Office,"02891-228230",13,162,JAMNAGAR,GUJARAT
34898,361315,N,N,Sidsara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34899,361305,N,N,Ambavadi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34900,361010,N,N,Amla Nana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34901,361305,N,N,Asota Mota B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34902,361305,N,N,Bajana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34903,361310,N,N,Beh B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34904,361306,N,N,Bhadthar S.O,Sub Post Office,"02833-227220",13,162,JAMNAGAR,GUJARAT
34905,361306,N,N,Bhandaria B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34906,361306,N,N,Bhankhokhri B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34907,361010,N,N,Bharana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34908,361305,N,N,Bhatel B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34909,361306,N,N,Bhinda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34910,361306,N,N,Chhapar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34911,361306,N,N,Chur B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34912,361305,N,N,Danta B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34913,361305,N,N,Dantrana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34914,361010,N,N,Devalia Targhadi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34915,361306,N,N,Dhaturia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34916,361310,N,N,Goinj B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34917,361305,N,N,Habardi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34918,361305,N,N,Haripar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34919,361305,N,N,Juvangadh B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34920,361305,N,N,Kakabhai Sihan B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34921,361306,N,N,Kanakpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34922,361306,N,N,Keshod B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34923,361305,N,N,Khambhalia S.O,Sub Post Office,"02833-234745",13,162,JAMNAGAR,GUJARAT
34924,361306,N,N,Kolva B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34925,361306,N,N,Lalparda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34926,361305,N,N,Meghpar Titodi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34927,361306,N,N,Moti Khokhari B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34928,361305,N,N,Movan B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34929,361010,N,N,Nanamandha B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34930,361306,N,N,Rajpara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34931,361310,N,N,Salaya S.O,Sub Post Office,"02833-285320",13,162,JAMNAGAR,GUJARAT
34932,361310,N,N,Samor B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34933,361010,N,N,Singach B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34934,361305,N,N,Sinhan Aher B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34935,361305,N,N,Sonardi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34936,361310,N,N,Vachalabara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34937,361305,N,N,Vadalia Sinhan B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34938,361305,N,N,Vadatra B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34939,361010,N,N,Vadinar S.O,Sub Post Office,"02833-256721",13,162,JAMNAGAR,GUJARAT
34940,361306,N,N,Vinzalpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34941,361305,N,N,Viramdad B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34942,361010,N,N,Zakhar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34943,361280,N,N,Arablush B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34944,361170,N,N,Arikhana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34945,361280,N,N,Dabasang B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34946,361280,N,N,Daltungi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34947,361170,N,N,Dharampur B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34948,361280,N,N,Dhunia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34949,361170,N,N,Gajana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34950,361170,N,N,Govana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34951,361170,N,N,Haripar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34952,361280,N,N,Kanalush S.O,Sub Post Office,"02895-266230",13,162,JAMNAGAR,GUJARAT
34953,361170,N,N,Khadba B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34954,361170,N,N,Khirasara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34955,361170,N,N,Lalpur S.O,Sub Post Office,"02895-272220",13,162,JAMNAGAR,GUJARAT
34956,361170,N,N,Memana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34957,361280,N,N,Modpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34958,361170,N,N,Nanakhadba B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34959,361170,N,N,Nanduri B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34960,361280,N,N,Padana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34961,361280,N,N,Pipli B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34962,361170,N,N,Rafudadnani B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34963,361280,N,N,Rangpur B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34964,361280,N,N,Rasangpar B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34965,361330,N,N,Bet S.O,Sub Post Office,"02892-299234",13,162,JAMNAGAR,GUJARAT
34966,361345,N,N,Arambhada B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34967,361335,N,N,Baradia B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34968,361345,N,N,Bhimrana B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34969,361335,N,N,Charakala B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34970,361335,N,N,Dhinki B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34971,361335,N,N,Dwarka S.O,Sub Post Office,"02892-234529",13,162,JAMNAGAR,GUJARAT
34972,361335,N,N,Dwarka Town S.O,Sub Post Office,"02892-234041",13,162,JAMNAGAR,GUJARAT
34973,361335,N,N,Gadhechi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34974,361335,N,N,Kalyanpur B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34975,361335,N,N,Khatumba B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34976,361335,N,N,Kuranga B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34977,361345,N,N,Mithapur S.O,Sub Post Office,"02892-223306",13,162,JAMNAGAR,GUJARAT
34978,361345,N,N,Mojap B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34979,361335,N,N,Nanabhavda B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34980,361350,N,N,Okha S.O,Sub Post Office,"02892-262090",13,162,JAMNAGAR,GUJARAT
34981,361335,N,N,Okhamadhi B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34982,361345,N,N,Padli B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34983,361335,N,N,Positra B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34984,361335,N,N,Rajpara B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34985,361347,N,N,Surajkaradi S.O,Sub Post Office,"02892-223515",13,162,JAMNAGAR,GUJARAT
34986,361335,N,N,Tupni B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34987,361335,N,N,Varvala B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34988,361335,N,N,Vasai B.O,Branch Post Office,"",13,162,JAMNAGAR,GUJARAT
34989,362030,N,N,Bamangadh B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34990,362020,N,N,Barvala Galath B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34991,362020,N,N,Bhesan S.O,Sub Post Office,"02873-253829",13,163,JUNAGADH,GUJARAT
34992,362020,N,N,Chanaka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34993,362030,N,N,Chhodavadi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34994,362020,N,N,Chuda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34995,362020,N,N,Dharigundali Juni B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34996,362020,N,N,Dholva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34997,362020,N,N,Galath B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34998,362030,N,N,Hadmatiya  Vishal B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
34999,362020,N,N,Hadmatiya Khajuri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35000,362030,N,N,Kariya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35001,362030,N,N,Khambhaliya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35002,362030,N,N,Kharachiya (V) B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35003,362030,N,N,Mendpara B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35004,362020,N,N,Morvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35005,362020,N,N,Parabvavdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35006,362020,N,N,Rafalia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35007,362020,N,N,Sardarpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35008,362020,N,N,Umrali B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35009,362030,N,N,Ranpur(S) S.O,Sub Post Office,"02873-250461",13,163,JUNAGADH,GUJARAT
35010,362263,N,N,Anandpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35011,362263,N,N,Bagdu S.O,Sub Post Office,"0285-2689622",13,163,JUNAGADH,GUJARAT
35012,362110,N,N,Bandhala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35013,362310,N,N,Bhiyal B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35014,362110,N,N,Bilkha S.O,Sub Post Office,"0285-2683330",13,163,JUNAGADH,GUJARAT
35015,362315,N,N,Choki S.O,Sub Post Office,"0285-2688230",13,163,JUNAGADH,GUJARAT
35016,362310,N,N,Chokli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35017,362110,N,N,Chorvadi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35018,362037,N,N,Dolatpara S.O,Sub Post Office,"0285-2661003",13,163,JUNAGADH,GUJARAT
35019,362263,N,N,Dungarpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35020,362037,N,N,Galiavad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35021,362011,N,N,Goladhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35022,362015,N,N,Ivnagar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35023,362263,N,N,Jamka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35024,362011,N,N,Jhalansar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35025,362001,N,N,Junagadh Agri Campus S.O,Sub Post Office,"0285-2671653",13,163,JUNAGADH,GUJARAT
35026,362001,N,N,Junagadh Azad Chowk S.O,Sub Post Office,"0285-2627200",13,163,JUNAGADH,GUJARAT
35027,362004,N,N,Junagadh Bhavnath S.O,Sub Post Office,"0285-2654628",13,163,JUNAGADH,GUJARAT
35028,362001,N,N,Junagadh Diwan Chowk S.O,Sub Post Office,"0285-2623351",13,163,JUNAGADH,GUJARAT
35029,362001,N,N,Junagadh Girnar Road S.O,Sub Post Office,"0285-2623050",13,163,JUNAGADH,GUJARAT
35030,362001,Y,Y,Junagadh H.O,Head Post Office,"0285-2673750",13,163,JUNAGADH,GUJARAT
35031,362002,N,N,Junagadh Joshipura S.O,Sub Post Office,"0285-2613250",13,163,JUNAGADH,GUJARAT
35032,362001,N,N,Junagadh Mangnath Road S.O,Sub Post Office,"0285-2623751",13,163,JUNAGADH,GUJARAT
35033,362001,N,N,Junagadh PTC S.O,Sub Post Office,"0285-2623150",13,163,JUNAGADH,GUJARAT
35034,362001,N,N,Junagadh Sardarbag S.O,Sub Post Office,"0285-2631051",13,163,JUNAGADH,GUJARAT
35035,362001,N,N,Junagadh Station Road S.O,Sub Post Office,"0285-2623151",13,163,JUNAGADH,GUJARAT
35036,362037,N,N,Junagadh Udyognagar S.O,Sub Post Office,"0285-2660237",13,163,JUNAGADH,GUJARAT
35037,362315,N,N,Kathrota B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35038,362263,N,N,Khadia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35039,362037,N,N,Khamdhrol B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35040,362011,N,N,Majevadi S.O,Sub Post Office,"0285-2684435",13,163,JUNAGADH,GUJARAT
35041,362011,N,N,Makhiyala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35042,362110,N,N,Navapipalia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35043,362011,N,N,Patrapasar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35044,362015,N,N,Plasva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35045,362110,N,N,Rameshwar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35046,362263,N,N,Sakhdavadar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35047,362310,N,N,Sukhpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35048,362015,N,N,Timbavadi S.O,Sub Post Office,"0285-2670497",13,163,JUNAGADH,GUJARAT
35049,362263,N,N,Toraniya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35050,362310,N,N,Vadal S.O,Sub Post Office,"0285-2680434",13,163,JUNAGADH,GUJARAT
35051,362015,N,N,Vijapur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35052,362222,N,N,Agatrai S.O,Sub Post Office,"02871-253616",13,163,JUNAGADH,GUJARAT
35053,362229,N,N,Ajab B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35054,362220,N,N,Akhodad So B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35055,362229,N,N,Badodar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35056,362220,N,N,Balagam B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35057,362625,N,N,Bamnasa Ghed B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35058,362220,N,N,Bhatsimroli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35059,362220,N,N,Chandigadh B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35060,362220,N,N,Char B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35061,362227,N,N,Gelana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35062,362222,N,N,Jonpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35063,362227,N,N,Kalvani B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35064,362229,N,N,Kaneri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35065,362220,N,N,Keshod Aerodrome S.O,Sub Post Office,"02871-236657",13,163,JUNAGADH,GUJARAT
35066,362229,N,N,Keshod Akshaygadh S.O,Sub Post Office,"02871-236639",13,163,JUNAGADH,GUJARAT
35067,362220,N,N,Keshod S.O,Sub Post Office,"02871-236017",13,163,JUNAGADH,GUJARAT
35068,362227,N,N,Kevadra S.O,Sub Post Office,"02871-274481",13,163,JUNAGADH,GUJARAT
35069,362220,N,N,Khamidana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35070,362220,N,N,Khirsara Ghed B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35071,362215,N,N,Magharvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35072,362222,N,N,Manekvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35073,362222,N,N,Mangalpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35074,362227,N,N,Meswan B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35075,362220,N,N,Motighansari B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35076,362220,N,N,Movana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35077,362222,N,N,Muliyasa B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35078,362220,N,N,Nanighansari B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35079,362215,N,N,Nonjanvav B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35080,362220,N,N,Nunarda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35081,362220,N,N,Padodar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35082,362220,N,N,Panchala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35083,362227,N,N,Pankhan B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
