SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
114765,631102,N,N,Somasamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114766,632505,N,N,Surai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114767,631152,N,N,Suraksha Cisf Campus S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114768,631151,N,N,Takkolam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114769,631102,N,N,Talikkal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114770,631003,N,N,Thanigaipolur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114771,631051,N,N,Tirumalpur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114772,631052,N,N,Ulianallore B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114773,631151,N,N,Uriyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114774,631003,N,N,Vadamambakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114775,631003,N,N,Valaikulam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114776,631102,N,N,Vangupattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114777,631005,N,N,Winterpet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114778,632506,N,N,Agaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114779,632507,N,N,Anaimallur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114780,632511,N,N,Ananthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114781,632503,N,N,Arcot Bazaar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114782,632503,N,N,Arcot East S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114783,632503,N,N,Arcot S.O,Sub Post Office,"04172-235410",32,474,VELLORE,TAMILNADU
114784,632503,N,N,Arcot West S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114785,632506,N,N,Arumbakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114786,632506,N,N,Chennasamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114787,632504,N,N,Damarapakkam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114788,632512,N,N,Durgam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114789,632511,N,N,Esayanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114790,632506,N,N,G.B.Nagar B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114791,632512,N,N,Gundaleri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114792,604407,N,N,Irungur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114793,632511,N,N,Jagirvalavanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114794,632503,N,N,Jawaharpuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114795,632506,N,N,Kalavai S.O,Sub Post Office,"04173-242231",32,474,VELLORE,TAMILNADU
114796,632506,N,N,Kaniyanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114797,632506,N,N,Karikkanthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114798,632507,N,N,Kavanur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114799,632503,N,N,Ladavaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114800,632318,N,N,Mambakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114801,632506,N,N,Mazharyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114802,632506,N,N,Mecheri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114803,632318,N,N,Melapudupakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114804,632506,N,N,Melnathambakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114805,632512,N,N,Mohamedpet B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114806,632503,N,N,Muppathuvetti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114807,632512,N,N,Nambarai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114808,632503,N,N,Palayamangadu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114809,632512,N,N,Palayanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114810,632512,N,N,Paradarami B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114811,632518,N,N,Pennagar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114812,632503,N,N,Pudupadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114813,632506,N,N,Pudur- Kaniyanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114814,632507,N,N,Punganur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114815,632511,N,N,Sakkaramallur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114816,632507,N,N,Sambasivapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114817,632521,N,N,Sattur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114818,632518,N,N,Senganavaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114819,632318,N,N,Soraiyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114820,632521,N,N,Tajpura B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114821,632503,N,N,Thoppukhana S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114822,632512,N,N,Timiri S.O,Sub Post Office,"04172-258231",32,474,VELLORE,TAMILNADU
114823,632521,N,N,Uppupettai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114824,632318,N,N,Valapandal S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114825,632504,N,N,Valayathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114826,632507,N,N,Varagur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114827,632506,N,N,Vellambi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114828,632506,N,N,Velur- Kalavai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114829,632518,N,N,Vembi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114830,632507,N,N,Venkatapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114831,632521,N,N,Vilapakkam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114832,632601,N,N,Agraharam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114833,635806,N,N,Ananganallore B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114834,635811,N,N,Arangaldurgam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114835,635810,N,N,Aravatla B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114836,632602,N,N,Bhuvaneswaripet B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114837,635805,N,N,Chendathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114838,635806,N,N,Chettikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114839,635810,N,N,Chinnadamalcheruvu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114840,635811,N,N,Chinnakarumbur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114841,635813,N,N,Chinnathottalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114842,635811,N,N,Chinnavarikam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114843,632603,N,N,Dakshinapathapalyaam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114844,632602,N,N,Dharnampet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114845,632601,N,N,Erathangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114846,635810,N,N,Erikutti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114847,635810,N,N,Erukkambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114848,635806,N,N,Gudanagaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114849,632602,N,N,Gudiyattam Cutcherry S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114850,632602,N,N,Gudiyattam H.O,Head Post Office,"04171-220990",32,474,VELLORE,TAMILNADU
114851,632602,N,N,Gudiyattam South S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114852,635811,N,N,Kadhavalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114853,632601,N,N,Kallapadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114854,635810,N,N,Kamalapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114855,635811,N,N,Karapattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114856,635803,N,N,Kilalathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114857,635805,N,N,Kilpatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114858,635810,N,N,Kokkalur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114859,635803,N,N,Kosavanpudur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114860,632602,N,N,Kottamitta B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114861,635808,N,N,Kottur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114862,635805,N,N,Mailpatti S.O,Sub Post Office,"04171-242444",32,474,VELLORE,TAMILNADU
114863,635810,N,N,Masigam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114864,635806,N,N,Melalathur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114865,635806,N,N,Melmuttukur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114866,635805,N,N,Melvayathinankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114867,635811,N,N,Mittalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114868,632601,N,N,Modikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114869,635810,N,N,Morasapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114870,632601,N,N,Mordhana B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114871,635808,N,N,Nariyambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114872,635808,N,N,Oomerabad S.O,Sub Post Office,"04171-258228",32,474,VELLORE,TAMILNADU
114873,632601,N,N,Pakkamvenkatapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114874,635805,N,N,Pallalakuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114875,632603,N,N,Paradarami S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114876,635803,N,N,Pasumathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114877,635810,N,N,Pernambut S.O,Sub Post Office,"04171-231682",32,474,VELLORE,TAMILNADU
114878,635813,N,N,Pogalur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114879,632603,N,N,Puttavaripalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114880,635805,N,N,Rajakkal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114881,635806,N,N,Rajakuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114882,632601,N,N,Ramalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114883,635808,N,N,Sathambakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114884,635810,N,N,Sathugudi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114885,635803,N,N,Sedukarai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114886,635813,N,N,Sembedu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114887,632601,N,N,Sempalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114888,632601,N,N,Sengundram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114889,635803,N,N,Sethubandai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114890,632601,N,N,Sevur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114891,632601,N,N,Thattaparai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114892,632601,N,N,Thattimanapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114893,635810,N,N,Thottithuraimottur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114894,635811,N,N,Thuthipattu S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114895,635813,N,N,Ulli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114896,635813,N,N,Valathoor S.O,Sub Post Office,"04171-241406",32,474,VELLORE,TAMILNADU
114897,632603,N,N,Varadareddipalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114898,632603,N,N,Veerichettipalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114899,635811,N,N,Venkatasamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114900,635803,N,N,Veppur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114901,632603,N,N,Viludonpalayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114902,632520,N,N,Chengalnatham B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114903,632209,N,N,Chennankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114904,632209,N,N,Devarishikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114905,632006,N,N,Gandhinagar East S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114906,632006,N,N,Gandhinagar S.O,Sub Post Office,"0416-2244248",32,474,VELLORE,TAMILNADU
114907,632006,N,N,Gandhinagar West S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114908,635809,N,N,Gollamangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114909,635803,N,N,Gudiyattam RS S.O,Sub Post Office,"04171-296183",32,474,VELLORE,TAMILNADU
114910,635809,N,N,Kandaneri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114911,632209,N,N,Kanguppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114912,632007,N,N,Katpadi North S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114913,632007,N,N,Katpadi S.O,Sub Post Office,"0416-2244238",32,474,VELLORE,TAMILNADU
114914,632514,N,N,Keerasathu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114915,632201,N,N,Kilvayathinankuppam S.O,Sub Post Office,"04171-257166",32,474,VELLORE,TAMILNADU
114916,632520,N,N,Kokkeri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114917,632520,N,N,Kondakuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114918,632516,N,N,Kuppireddithangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114919,632202,N,N,Latteri S.O,Sub Post Office,"0416-2238225",32,474,VELLORE,TAMILNADU
114920,632209,N,N,Machanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114921,632516,N,N,Mahimandalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114922,632209,N,N,Melkavanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114923,632203,N,N,Melmankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114924,632203,N,N,Melmayil S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114925,632520,N,N,Melpadi S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114926,635809,N,N,Odiyathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114927,632209,N,N,Palayakrishnapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114928,635809,N,N,Pallikonda Bazaar B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114929,635809,N,N,Pallikonda S.O,Sub Post Office,"04171-244900",32,474,VELLORE,TAMILNADU
114930,632516,N,N,Periamittoor B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114931,632520,N,N,Perumalkuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114932,632201,N,N,Perumankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114933,632514,N,N,Ponnai S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114934,632209,N,N,Ruhsa Campus S.O,Sub Post Office,"04171-257312",32,474,VELLORE,TAMILNADU
114935,632516,N,N,Thathireddipalle B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114936,632514,N,N,Thengal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114937,635809,N,N,Tippasamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114938,632520,N,N,Vallimalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114939,632514,N,N,Vasur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114940,632516,N,N,Vennampalle S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114941,632520,N,N,Veppalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114942,635809,N,N,Vettuvanam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114943,635651,N,N,Achamangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114944,635602,N,N,Adiyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114945,635653,N,N,Agaram(TPT) B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114946,635651,N,N,Agraharam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114947,635801,N,N,Alasandapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114948,635801,N,N,Ambalur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114949,635702,N,N,Andiappanur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114950,635601,N,N,Asiriyar Nagar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114951,635815,N,N,Athurkuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114952,635801,N,N,Avarankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114953,635854,N,N,Bandarapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114954,635653,N,N,Bommikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114955,635651,N,N,Chandrapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114956,635801,N,N,Chikkanankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114957,635901,N,N,Chinnakandili B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114958,635653,N,N,Chinnasamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114959,635702,N,N,Chinnavattanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114960,635655,N,N,Chittoor B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114961,635602,N,N,Christukula Ashram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114962,635601,N,N,Cutcherry Street S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114963,635853,N,N,Damalerimuthur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114964,635801,N,N,Eachangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114965,635901,N,N,East Badanavadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114966,635853,N,N,Elagiri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114967,635602,N,N,Elavampatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114968,635601,N,N,Gandhipet - TPT S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114969,635901,N,N,Gummidigampatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114970,635702,N,N,Irunapattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114971,635652,N,N,Jamnapudur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114972,635852,N,N,Jangalapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114973,635651,N,N,Jayapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114974,635851,N,N,Jolarpettai S.O,Sub Post Office,"04179-241238",32,474,VELLORE,TAMILNADU
114975,635602,N,N,Kadirimangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114976,635654,N,N,Kakankar R.S. B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114977,635702,N,N,Kambugudi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114978,635901,N,N,Kandili S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114979,635602,N,N,Karuppanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114980,635852,N,N,Kathari B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114981,635815,N,N,Kethandapatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114982,635815,N,N,Kethandapatti Sugar Mills S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
114983,635655,N,N,Kilanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114984,635655,N,N,Kilur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114985,635801,N,N,Kodayanchi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114986,635851,N,N,Kodiyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114987,635653,N,N,Kodumampalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114988,635655,N,N,Kombai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114989,635602,N,N,Koratti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114990,635854,N,N,Kothur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114991,635853,N,N,Kottaiyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114992,635653,N,N,Kurumbakeri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114993,635652,N,N,Kurumberi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114994,635702,N,N,Kurusilapattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114995,635654,N,N,Lakkinaickenpatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114996,635710,N,N,Lalapettai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114997,635653,N,N,Madavalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114998,635655,N,N,Malaiyandipatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
114999,635852,N,N,Mallagunta B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115000,635854,N,N,Mallapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115001,635901,N,N,Mandalanayanagunda B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115002,635851,N,N,Mandalavadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115003,635853,N,N,Mangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115004,635710,N,N,Marimanikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115005,635652,N,N,Matrapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115006,635655,N,N,Melpattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115007,635710,N,N,Mittur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115008,635651,N,N,Mukkanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115009,635710,N,N,Nachiarkuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115010,635655,N,N,Nadukuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115011,635901,N,N,Nariyaneri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115012,635654,N,N,Natham B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115013,635852,N,N,Natrampalli S.O,Sub Post Office,"04179-254101",32,474,VELLORE,TAMILNADU
115014,635652,N,N,Nayakkanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115015,635852,N,N,Nayanacheruvu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115016,635655,N,N,Nellipattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115017,635655,N,N,Nellivasalnadu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115018,635752,N,N,Newtown Vaniyambadi S.O,Sub Post Office,"04174-233377",32,474,VELLORE,TAMILNADU
115019,635853,N,N,Nilavur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115020,635602,N,N,Pachal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115021,635854,N,N,Pachur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115022,635853,N,N,Pakkirithakka S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115023,635901,N,N,Pallathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115024,635702,N,N,Pallavalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115025,635651,N,N,Paniyandapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115026,635651,N,N,Parandapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115027,635652,N,N,Perambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115028,635901,N,N,Periagaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115029,635654,N,N,Periyakannalapatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115030,635901,N,N,Periyakasinaickenpatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115031,635651,N,N,Periyakonapattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115032,635602,N,N,Periyakunichi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115033,635702,N,N,Perumapattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115034,635702,N,N,Perumpalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115035,635851,N,N,Ponneri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115036,635602,N,N,Pudukottai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115037,635651,N,N,Pudupettai S.O,Sub Post Office,"04179-247759",32,474,VELLORE,TAMILNADU
115038,635652,N,N,Pudur J.H. B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115039,635655,N,N,Puliyur Tpt B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115040,635851,N,N,Pullaneri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115041,635651,N,N,Puthagaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115042,635653,N,N,Rachamangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115043,635653,N,N,Rajapalayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115044,635801,N,N,Ramanaickenpettai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115045,635851,N,N,Reddiyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115046,635653,N,N,Selandampalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115047,635654,N,N,Sevathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115048,635652,N,N,Simnapudur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
