SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
86173,754216,N,N,Jigiran B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86174,754222,N,N,Kadaliban B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86175,754217,N,N,Kakharuni B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86176,754215,N,N,Kasananta B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86177,754246,N,N,Keradagada B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86178,754246,N,N,Koilipur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86179,754246,N,N,Madanpur S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86180,754215,N,N,Malapatna B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86181,754215,N,N,Manikapatna B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86182,754215,N,N,Matia B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86183,754215,N,N,Narsinghpur Dihasahi B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86184,754218,N,N,Nuapada B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86185,754217,N,N,Oudapada B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86186,754215,N,N,Patrapur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86187,754215,N,N,Pattamundai College S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86188,754215,N,N,Pattamundai S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86189,754243,N,N,Pegarpara S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86190,754240,N,N,Penthapal B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86191,754215,N,N,Sahira B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86192,754216,N,N,Sana Jaria B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86193,754218,N,N,Sanamanga B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86194,754215,N,N,Sandhapalli B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86195,754217,N,N,Sansarphal B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86196,754218,N,N,Sansidha Mangarajpur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86197,754217,N,N,Sasan B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86198,754215,N,N,Sekhpur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86199,754215,N,N,Singiri B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86200,754217,N,N,Srirampalpatna B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86201,754242,N,N,Talachua S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86202,754240,N,N,Taradapal B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86203,754217,N,N,Terohi B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86204,754220,N,N,Achyutpur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86205,754227,N,N,Bahmanda B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86206,754220,N,N,Baradia B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86207,754227,N,N,Baruna B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86208,754220,N,N,Barunadiha B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86209,754220,N,N,Bharigada B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86210,754227,N,N,Chhadesh B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86211,754220,N,N,Dalikainda B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86212,754220,N,N,Giria B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86213,754220,N,N,Jagulaipara B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86214,754220,N,N,Jaynagar B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86215,754220,N,N,Katna B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86216,754220,N,N,Koilipur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86217,754227,N,N,Manapur B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86218,754227,N,N,Nuagaon B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86219,754227,N,N,Olavar S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86220,754220,N,N,Pimpudi B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86221,754220,N,N,Rajkanika S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86222,754220,N,N,Siko B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86223,754220,N,N,Sikudi B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86224,754220,N,N,Taras B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86225,754225,N,N,Badanaukana B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86226,754225,N,N,Bhitaragarh B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86227,754248,N,N,Dangamal B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86228,754225,N,N,Dera B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86229,754248,N,N,Ghadiamal B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86230,754225,N,N,Gopalpur Rajnagar B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86231,754225,N,N,Gupti B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86232,754248,N,N,Iswarpur S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86233,754225,N,N,Junapangara B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86234,754225,N,N,Kandira B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86235,754248,N,N,Krishnanagar B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86236,754225,N,N,Kurunti B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86237,754225,N,N,Mahulia B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86238,754248,N,N,Manjulapalli B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86239,754248,N,N,Nalitapatia B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86240,754225,N,N,Rajnagar S.O,Sub Post Office,"",27,407,KENDRAPARA,ORISSA
86241,754248,N,N,Rangani B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86242,754225,N,N,Satabhaya B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86243,754248,N,N,Yunus Nagar B.O,Branch Post Office,"",27,407,KENDRAPARA,ORISSA
86244,758025,N,N,Baripal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86245,758043,N,N,Alati B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86246,758022,N,N,Ambagadia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86247,758022,N,N,Ambo B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86248,758021,N,N,Anandapur College S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86249,758021,N,N,Anandapur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86250,758021,N,N,Angarua B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86251,758015,N,N,Atasahi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86252,758015,N,N,Bada Ektali B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86253,758021,N,N,Badapadana B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86254,758020,N,N,Bailo B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86255,758021,N,N,Baladuan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86256,758025,N,N,Balarampur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86257,758025,N,N,Balipal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86258,758022,N,N,Bancho B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86259,758021,N,N,Bankhidi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86260,758043,N,N,Batto B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86261,758021,N,N,Baunsagarh B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86262,758020,N,N,Belabahali B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86263,758043,N,N,Bhaganai B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86264,758043,N,N,Bhaluka B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86265,758025,N,N,Bhandaridiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86266,758015,N,N,Biragovindapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86267,758022,N,N,Biridi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86268,758025,N,N,Daradipal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86269,758015,N,N,Dhakotha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86270,758022,N,N,Fakirpur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86271,758043,N,N,Garabandagoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86272,758021,N,N,Gayalamunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86273,758015,N,N,Ghasipura S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86274,758022,N,N,Girigaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86275,758015,N,N,Gohira B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86276,758043,N,N,Jalasuan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86277,758025,N,N,Jalasuanpatna B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86278,758022,N,N,Jambhira B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86279,758025,N,N,Kanpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86280,758021,N,N,Kantipal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86281,758015,N,N,Kanto B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86282,758022,N,N,Karagola B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86283,758021,N,N,Kathakata B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86284,758043,N,N,Kendukhunta B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86285,758025,N,N,Keshudurapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86286,758043,N,N,Khalana B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86287,758025,N,N,Khalapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86288,758015,N,N,Khaliamenta B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86289,758021,N,N,Kodapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86290,758015,N,N,Kolimati B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86291,758025,N,N,Kuchanendi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86292,758025,N,N,Kushaleswar S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86293,758043,N,N,Machhala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86294,758043,N,N,Madanpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86295,758043,N,N,Madhukeshari B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86296,758021,N,N,Manoharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86297,758022,N,N,Mugupur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86298,758015,N,N,Naduan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86299,758043,N,N,Nandabara B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86300,758021,N,N,Nuagaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86301,758021,N,N,Padamapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86302,758021,N,N,Panasadiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86303,758020,N,N,Panchupally B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86304,758043,N,N,Patsura B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86305,758043,N,N,Purunabandagoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86306,758021,N,N,Purunaghati B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86307,758020,N,N,Purunia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86308,758025,N,N,Radhikadeipur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86309,758021,N,N,Raitola B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86310,758043,N,N,Ramachandrapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86311,758015,N,N,Sailong B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86312,758043,N,N,Sainkul S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86313,758021,N,N,Salabani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86314,758020,N,N,Salapada S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86315,758022,N,N,Samana B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86316,758025,N,N,Samukanendi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86317,758022,N,N,Sankho B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86318,758015,N,N,Santoshpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86319,758022,N,N,Sulana B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86320,758021,N,N,Taneipal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86321,758021,N,N,Taratara B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86322,758025,N,N,Tarimul B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86323,758043,N,N,Taruan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86324,758020,N,N,Tolankapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86325,758025,N,N,Toraniapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86326,758015,N,N,Trilochanpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86327,758020,N,N,Tukuna B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86328,758043,N,N,Pandua B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86329,758034,N,N,Balada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86330,758037,N,N,Balaguda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86331,758034,N,N,Bamebari B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86332,758038,N,N,Baneikela S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86333,758034,N,N,Bansapani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86334,758035,N,N,Barbil Bazar S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86335,758035,N,N,Barbil S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86336,758034,N,N,Basantapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86337,758035,N,N,Bhadrasahi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86338,758035,N,N,Bhuyanroida B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86339,758034,N,N,Bichakundi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86340,758038,N,N,Bileipada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86341,758038,N,N,Birikala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86342,758037,N,N,Bolani S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86343,758034,N,N,Chormalda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86344,758034,N,N,Dabuna B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86345,758038,N,N,Daduan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86346,758038,N,N,Deojhar B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86347,758040,N,N,Dhanurjaypur Haramatha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86348,758035,N,N,Guali B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86349,758034,N,N,Guruda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86350,758034,N,N,Gurutuan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86351,758052,N,N,Jajanga S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86352,758034,N,N,Joda Bazar S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86353,758034,N,N,Joda S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86354,758035,N,N,Kasia(KA) B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86355,758034,N,N,Khandabandha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86356,758040,N,N,Kiriburu Hill Top S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86357,758038,N,N,Kolahundula B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86358,758036,N,N,Kolhabarapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86359,758036,N,N,Matkambeda S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86360,758034,N,N,Palasa (KHA) B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86361,758035,N,N,Serenda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86362,758034,N,N,Silijoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86363,758035,N,N,Sundara Shiv Mandir S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86364,758035,N,N,Thakurani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86365,758047,N,N,Amalaniguda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86366,758047,N,N,Anseikala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86367,758031,N,N,Arsala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86368,758032,N,N,Asanpat B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86369,758032,N,N,Badadumuria B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86370,758044,N,N,Badanai B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86371,758032,N,N,Badaneuli B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86372,758047,N,N,Balabhadrapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86373,758031,N,N,Balibandha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86374,758044,N,N,Bankia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86375,758032,N,N,Baria B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86376,758047,N,N,Basira B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86377,758047,N,N,Basudevpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86378,758044,N,N,Bhanda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86379,758032,N,N,Bhodaposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86380,758032,N,N,Bhuinpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86381,758046,N,N,Budhikapudi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86382,758041,N,N,Chamakpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86383,758041,N,N,Champua S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86384,758044,N,N,Chauthia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86385,758031,N,N,Chipinda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86386,758041,N,N,Dhobakuchuda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86387,758032,N,N,Gidhibas B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86388,758047,N,N,Gumura B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86389,758044,N,N,Gundunia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86390,758041,N,N,Jagannathpur Ashram B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86391,758032,N,N,Jally B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86392,758041,N,N,Jamadalak B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86393,758031,N,N,Jhumpura S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86394,758046,N,N,Jyotipur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86395,758041,N,N,Kainta B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86396,758047,N,N,Kalikaprasad B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86397,758044,N,N,Kalinga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86398,758047,N,N,Kandra B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86399,758044,N,N,Kanjiasula B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86400,758044,N,N,Karanjia S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86401,758031,N,N,Kasipal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86402,758044,N,N,Kasipal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86403,758032,N,N,Kaunrikala(A) B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86404,758031,N,N,Khenda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86405,758031,N,N,Khuntapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86406,758041,N,N,Kodagadia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86407,758031,N,N,Malda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86408,758044,N,N,Nandapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86409,758047,N,N,Naradapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86410,758047,N,N,Nayakrihsnapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86411,758047,N,N,Nishitnapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86412,758032,N,N,Niundi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86413,758044,N,N,Padmapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86414,758032,N,N,Padua B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86415,758041,N,N,Panchapokharia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86416,758047,N,N,Parasala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86417,758044,N,N,Pokharia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86418,758032,N,N,Radhikadeipur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86419,758047,N,N,Rajia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86420,758044,N,N,Rangamatia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86421,758044,N,N,Raruanguda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86422,758032,N,N,Rasabantala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86423,758047,N,N,Remuli S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86424,758046,N,N,Sadangi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86425,758032,N,N,Sarasinga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86426,758041,N,N,Sarei B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86427,758041,N,N,Sasang B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86428,758032,N,N,Silitia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86429,758044,N,N,Sologuda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86430,758041,N,N,Sunaposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86431,758047,N,N,Taduabahal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86432,758032,N,N,Tukudiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86433,758044,N,N,Uchhabali B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86434,758032,N,N,Ukhunda S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86435,758028,N,N,Bhawanarpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86436,758082,N,N,Alutuma B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86437,758016,N,N,Badabaliposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86438,758027,N,N,Badajamposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86439,758028,N,N,Badanuagaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86440,758079,N,N,Badapichhula B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86441,758028,N,N,Badasialimal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86442,758027,N,N,Baiganpal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86443,758079,N,N,Balabhadrapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86444,758026,N,N,Baliparbata B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86445,758027,N,N,Balipokhari B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86446,758081,N,N,Banabir B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86447,758027,N,N,Bandakanda Haladharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86448,758027,N,N,Barahatipura B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86449,758016,N,N,Baratania B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86450,758079,N,N,Baxibarigaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86451,758016,N,N,Begna B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86452,758080,N,N,Bhagamunda S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86453,758029,N,N,Bholabeda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86454,758016,N,N,Bholapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86455,758080,N,N,Billa B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86456,758082,N,N,Brahmanipal S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86457,758028,N,N,Chakradharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86458,758080,N,N,Chilikdhara B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
