SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
25115,847107,N,N,Susta B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25116,843120,N,N,B.Muza B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25117,843112,N,N,Bahdinpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25118,843112,N,N,Bara Daud B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25119,843122,N,N,Berua B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25120,843120,N,N,Bhagwanpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25121,843120,N,N,Bhagwatpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25122,843107,N,N,Chhap B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25123,843122,N,N,Chochahi Chapra B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25124,843112,N,N,Chochahi Saraiya B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25125,843107,N,N,Daudpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25126,843120,N,N,Deoria S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25127,843120,N,N,Dhanaiya B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25128,843120,N,N,Dharfari B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25129,843107,N,N,Fatehabad B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25130,843107,N,N,Geyaspur S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25131,843106,N,N,Gidha S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25132,843120,N,N,Gokhula Rupauli B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25133,843122,N,N,Hardi S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25134,843107,N,N,Jaimal Dumari B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25135,843112,N,N,K.Babhangaon B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25136,843107,N,N,Kalyanpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25137,843107,N,N,Karamwari B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25138,843107,N,N,Khutahi B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25139,843112,N,N,Koria Nizamat B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25140,843120,N,N,Mohabatpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25141,843120,N,N,Mohamadpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25142,843107,N,N,Mohjama B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25143,843120,N,N,Neknampur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25144,843120,N,N,P.Basarat B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25145,843122,N,N,Pagahia Aima B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25146,843112,N,N,Paroo S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25147,843122,N,N,Parsauni Pagahia B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25148,843107,N,N,Phular B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25149,843107,N,N,Phulwaria B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25150,843122,N,N,Rampur Bheriahi B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25151,843107,N,N,Repura Mahadeo B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25152,843120,N,N,Sahpurpatti B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25153,843112,N,N,Saraiya Bazar B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25154,843107,N,N,Sarmastpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25155,843120,N,N,Sohansa B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25156,843120,N,N,Tola Muza B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25157,843125,N,N,Ahiyapur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25158,843125,N,N,B.Kalyan B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25159,843125,N,N,B.Nijamat B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25160,843125,N,N,Balthi Narhar B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25161,843125,N,N,Basatpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25162,843125,N,N,Basudeo Sarai B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25163,843125,N,N,Bishunpur Patti B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25164,843125,N,N,Hussepur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25165,843125,N,N,Jagdishpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25166,843125,N,N,Kurnowl S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25167,843125,N,N,M.Hazari B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25168,843125,N,N,Madhubani B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25169,843125,N,N,Paraspatti B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25170,843125,N,N,Parsauni Nath B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25171,843125,N,N,Rajwara B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25172,843125,N,N,Rup Chapra B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25173,843125,N,N,Tarawa B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25174,843105,N,N,B.Baghnagari B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25175,843144,N,N,Katesar S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25176,843104,N,N,Alinagar Leorhan B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25177,843102,N,N,Bariarpur S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25178,843105,N,N,Beladam B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25179,843104,N,N,Bhartipur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25180,843104,N,N,Chak Sarmastpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25181,843104,N,N,Chandanpatti S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25182,843104,N,N,Dargah Bela B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25183,843104,N,N,Dehuli Buzurg B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25184,843105,N,N,Dholi S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25185,843104,N,N,Dubaha Buzurg B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25186,843102,N,N,G.K.Nagar B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25187,843105,N,N,Govindpur Bejha B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25188,843105,N,N,Govindpur Bela B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25189,843139,N,N,Jagdishpur Baghnagari S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25190,843104,N,N,Keshopur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25191,843102,N,N,Kishanpur Telour B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25192,843104,N,N,Krishnawara B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25193,843105,N,N,Machhahi B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25194,843104,N,N,Majhaulia B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25195,843104,N,N,Malpur Agrail B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25196,843105,N,N,Mehshi B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25197,843104,N,N,N.Champapur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25198,843105,N,N,Narsinghpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25199,843102,N,N,Newa Nagar B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25200,843102,N,N,Raja Pakar B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25201,843102,N,N,Sahbajpur Puraina B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25202,843102,N,N,Sundarpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25203,843105,N,N,Titra Ashanand B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25204,844111,N,N,Bahilwara Govind B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25205,844111,N,N,Bahilwara Roopnath B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25206,843101,N,N,Bakhra S.O,Sub Post Office,"",6,106,MUZAFFARPUR,BIHAR
25207,843101,N,N,Bashantpur Patti B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25208,843101,N,N,Choubey Ambara B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25209,843101,N,N,Kamalpura B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25210,843101,N,N,Madhaul B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25211,843101,N,N,Mansoorpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25212,843101,N,N,Rewa Basantpur B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25213,844111,N,N,Bahilwara Bhual B.O,Branch Post Office,"",6,106,MUZAFFARPUR,BIHAR
25214,805105,N,N,Badi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25215,805105,N,N,Bahadurganj B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25216,805105,N,N,Bhagwanpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25217,801302,N,N,Chiksoura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25218,803101,N,N,Dumrawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25219,805105,N,N,Gazipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25220,801301,N,N,Habbipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25221,805130,N,N,Katauna B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25222,805105,N,N,Katrisarai S.O,Sub Post Office,"06112-289320",6,107,NALANDA,BIHAR
25223,805105,N,N,Maira Barich B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25224,801306,N,N,Naima B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25225,803101,N,N,Naisarai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25226,811101,N,N,Mohani B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25227,811103,N,N,Ugaban B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25228,803107,N,N,Asthawan S.O,Sub Post Office,"06112-248221",6,107,NALANDA,BIHAR
25229,811101,N,N,Sadarpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25230,803107,N,N,Abdachak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25231,811101,N,N,Amawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25232,803107,N,N,Andi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25233,811103,N,N,Chakdin B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25234,803107,N,N,Desna B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25235,811101,N,N,Gilani B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25236,803107,N,N,Itaura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25237,803107,N,N,Jamsari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25238,803107,N,N,Jana B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25239,803107,N,N,Jear B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25240,803107,N,N,Kaila B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25241,803107,N,N,Konand B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25242,803107,N,N,Kulti B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25243,803107,N,N,Mafi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25244,803107,N,N,Malti B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25245,803107,N,N,Mohammadpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25246,803107,N,N,Nerut B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25247,803107,N,N,Noawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25248,803107,N,N,Onda B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25249,803107,N,N,Sare B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25250,803107,N,N,Waiyao B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25251,803116,N,N,Karubigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25252,803116,N,N,Nimthu B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25253,803107,N,N,Belchi Sharif B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25254,803114,N,N,Ant B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25255,803117,N,N,Bara B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25256,803114,N,N,Ben B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25257,803114,N,N,Eksara B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25258,803114,N,N,Gurusaranpu B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25259,803117,N,N,Karjara B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25260,803114,N,N,Khaira B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25261,803111,N,N,Mari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25262,803114,N,N,Murgawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25263,803114,N,N,Soure B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25264,803111,N,N,Deepnagar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25265,803111,N,N,Mighi Nagma B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25266,803114,N,N,Nepura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25267,803107,N,N,Palatpura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25268,803107,N,N,Paroha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25269,803107,N,N,Sarbahadi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25270,803101,N,N,Alinagar S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25271,803101,N,N,Amber S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25272,803101,N,N,Baswanbigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25273,803101,N,N,Bazar Samiti S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25274,803101,Y,Y,Biharsharif H.O,Head Post Office,"06112-232034",6,107,NALANDA,BIHAR
25275,803101,N,N,Chhabilapur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25276,803108,N,N,Gunjarchak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25277,803101,N,N,Hargawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25278,803101,N,N,Maghra B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25279,803101,N,N,Mahalpar S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25280,803101,N,N,Mahanandpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25281,803101,N,N,Muraura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25282,803101,N,N,Nalanda College S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25283,803101,N,N,Pachauri B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25284,803101,N,N,Ranabigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25285,803101,N,N,Singthu B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25286,803118,N,N,Sohsarai S.O,Sub Post Office,"06112-222010",6,107,NALANDA,BIHAR
25287,803101,N,N,Tetrawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25288,803101,N,N,Tiuri B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25289,803101,N,N,Tungi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25290,803101,N,N,Sakunat S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25291,801108,N,N,Bind S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25292,803107,N,N,Borhog B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25293,811101,N,N,Ibrahimpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25294,803107,N,N,Kathrahi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25295,803213,N,N,Tajnipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25296,803107,N,N,Uttarthu B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25297,801307,N,N,Amraura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25298,803110,N,N,Badarbali B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25299,803108,N,N,Badhauna B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25300,803110,N,N,Bali Belchi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25301,801307,N,N,Bansdih B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25302,803113,N,N,Bheria B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25303,803108,N,N,Chandi S.O,Sub Post Office,"06111-273321",6,107,NALANDA,BIHAR
25304,803108,N,N,Dayalpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25305,803108,N,N,Gonkura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25306,803110,N,N,Gosaimath B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25307,803110,N,N,Jagatpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25308,801307,N,N,Kachcharia B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25309,803108,N,N,Madhopur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25310,803113,N,N,Nailly B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25311,803110,N,N,Narsanda B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25312,803108,N,N,Raisa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25313,803108,N,N,Rukhai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25314,803110,N,N,Sarthua B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25315,803108,N,N,Satnag B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25316,803110,N,N,Sirnawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25317,803108,N,N,Tulsigarh B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25318,801301,N,N,Khaddi Lodipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25319,801301,N,N,Madanpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25320,801301,N,N,Aungari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25321,801301,N,N,Bajitpur Khiruti B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25322,801301,N,N,Daniawan Pendapur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25323,801301,N,N,Dhangawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25324,801301,N,N,Durgawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25325,801301,N,N,Ekangerdih B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25326,801301,N,N,Ekangersarai S.O,Sub Post Office,"06111-264020",6,107,NALANDA,BIHAR
25327,801301,N,N,Jagai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25328,801301,N,N,Juniar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25329,801306,N,N,Kanhaiya Ganj B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25330,801306,N,N,Khojpura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25331,801306,N,N,Khushiyalpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25332,801301,N,N,Koshiyawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25333,801306,N,N,Mandachh B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25334,801306,N,N,Narayanpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25335,801301,N,N,Nishchalganj B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25336,801301,N,N,Ope B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25337,801301,N,N,Oriyawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25338,801301,N,N,Parthu B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25339,801301,N,N,Pasanchi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25340,801306,N,N,Pitamberpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25341,801301,N,N,Puna B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25342,801301,N,N,Ranipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25343,801306,N,N,Salepur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25344,803114,N,N,Chorsua B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25345,803114,N,N,Durgapur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25346,803114,N,N,Ghorsrawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25347,803114,N,N,Pawa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25348,803114,N,N,Pawapuri S.O,Sub Post Office,"06112-262722",6,107,NALANDA,BIHAR
25349,803114,N,N,Pyarepur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25350,803110,N,N,Bajitpur Mudhari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25351,803123,N,N,Barah S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25352,803110,N,N,Basniwan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25353,803110,N,N,Birju Milki B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25354,803110,N,N,Chero B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25355,803110,N,N,Chhatiana B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25356,803110,N,N,Daily B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25357,803110,N,N,Gonawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25358,803110,N,N,Harnaut S.O,Sub Post Office,"06112-276221",6,107,NALANDA,BIHAR
25359,803110,N,N,Kharthua B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25360,803110,N,N,Kolawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25361,803110,N,N,Lohra B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25362,803110,N,N,Murgiachak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25363,803110,N,N,Nehusa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25364,803110,N,N,Pachoura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25365,803110,N,N,Poari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25366,803110,N,N,Sabnahua B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25367,803110,N,N,Sirsi Dihra B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25368,801302,N,N,Akbarpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25369,801302,N,N,Asharhi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25370,801302,N,N,Babhanbarui B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25371,801302,N,N,Bhobhi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25372,801302,N,N,Bhoklapar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25373,801302,N,N,Chamarbigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25374,801302,N,N,Dahabigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25375,801302,N,N,Hilsa S.O,Sub Post Office,"06111-252222",6,107,NALANDA,BIHAR
25376,801302,N,N,Kachiyawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25377,801302,N,N,Kaliyachak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25378,801302,N,N,Kamta B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25379,801302,N,N,Kapsima B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25380,801302,N,N,Kawa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25381,801302,N,N,Keshopur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25382,801302,N,N,Korawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25383,801302,N,N,Mai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25384,801302,N,N,Mirzapur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25385,801302,N,N,Mohiddinpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25386,801302,N,N,Mominpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25387,801302,N,N,Niriatulsipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25388,801302,N,N,Yogipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25389,801303,N,N,Murgawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25390,801303,N,N,Islampur S.O,Sub Post Office,"06111-257022",6,107,NALANDA,BIHAR
25391,801303,N,N,Aatma B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25392,801303,N,N,Arjunsarthuya B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25393,803117,N,N,Banarsibigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25394,801303,N,N,Barahgawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25395,801303,N,N,Barai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25396,801303,N,N,Bardih B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25397,801303,N,N,Bele B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25398,801303,N,N,Beshwak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25399,801303,N,N,Borisarai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25400,801303,N,N,Chandhari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25401,801303,N,N,Dariyapur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25402,801303,N,N,Dhobdiha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25403,801303,N,N,Ichhos B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25404,801303,N,N,Khodaganj B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25405,801303,N,N,Khorampur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
