SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
44088,176052,N,N,Kardiana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44089,176216,N,N,Kareri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44090,176218,N,N,Khaniara S.O,Sub Post Office,"01892-246909",15,200,KANGRA,HIMACHAL PRADESH
44091,176215,N,N,Kotwali Bazar Dharamsala S.O,Sub Post Office,"01892-227209",15,200,KANGRA,HIMACHAL PRADESH
44092,176219,N,N,Mcleodganj S.O,Sub Post Office,"01892-220009",15,200,KANGRA,HIMACHAL PRADESH
44093,176052,N,N,Narwana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44094,176052,N,N,Paddar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44095,176057,N,N,Pantehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44096,176057,N,N,Rakkar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44097,176215,N,N,Sakoh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44098,176215,N,N,Sarah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44099,176215,N,N,Shamnagar Dharamsala S.O,Sub Post Office,"01892-222366",15,200,KANGRA,HIMACHAL PRADESH
44100,176057,N,N,Sidhbari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44101,176057,N,N,Sidhpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44102,176052,N,N,Sri Chamunda Mandir B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44103,176215,N,N,Sudher B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44104,176057,N,N,Sukkar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44105,176216,N,N,Tota Rani B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44106,176052,N,N,Yol Camp S.O,Sub Post Office,"01892-234061",15,200,KANGRA,HIMACHAL PRADESH
44107,176025,N,N,Baroona B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44108,176025,N,N,Dhameta S.O,Sub Post Office,"01893-254786",15,200,KANGRA,HIMACHAL PRADESH
44109,176053,N,N,Fatehpur S.O,Sub Post Office,"01893-256529",15,200,KANGRA,HIMACHAL PRADESH
44110,176053,N,N,Gadroli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44111,176025,N,N,Jagnoli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44112,176025,N,N,Khatiar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44113,176053,N,N,Lohara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44114,176025,N,N,Polian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44115,176025,N,N,Sathana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44116,176053,N,N,Sihal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44117,176053,N,N,Sunet B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44118,176053,N,N,Sunhara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44119,176210,N,N,Harchakian S.O,Sub Post Office,"01893-230127",15,200,KANGRA,HIMACHAL PRADESH
44120,176401,N,N,Bhapoo B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44121,176401,N,N,Bhogarwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44122,176401,N,N,Chanaur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44123,176204,N,N,Gangtha S.O,Sub Post Office,"01893-275625",15,200,KANGRA,HIMACHAL PRADESH
44124,176401,N,N,Ghandran B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44125,176401,N,N,Indora S.O,Sub Post Office,"01893-241170",15,200,KANGRA,HIMACHAL PRADESH
44126,176401,N,N,Indpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44127,176402,N,N,Kandrori S.O,Sub Post Office,"01893-244765",15,200,KANGRA,HIMACHAL PRADESH
44128,176401,N,N,Kathgarh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44129,176401,N,N,Malahari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44130,176404,N,N,Mohatli S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44131,176058,N,N,Rey S.O,Sub Post Office,"01893-202106",15,200,KANGRA,HIMACHAL PRADESH
44132,176401,N,N,Samlet B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44133,176401,N,N,Surarwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44134,176403,N,N,Damtal S.O,Sub Post Office,"01893-244700",15,200,KANGRA,HIMACHAL PRADESH
44135,176082,N,N,Alampur S.O,Sub Post Office,"01894-271145",15,200,KANGRA,HIMACHAL PRADESH
44136,176096,N,N,Upper Lambagaon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44137,176094,N,N,Ashapuri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44138,176107,N,N,Bachhwai B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44139,176098,N,N,Balahra B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44140,176082,N,N,Balakrupi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44141,176097,N,N,Barram Khurd B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44142,176098,N,N,Bhatwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44143,176082,N,N,Bheri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44144,176107,N,N,Dagera B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44145,176096,N,N,Dhupkiara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44146,176094,N,N,Draman B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44147,176107,N,N,Galoti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44148,176091,N,N,Haler B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44149,176095,N,N,Harrot B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44150,176091,N,N,Harsi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44151,176082,N,N,Jagrup Nagar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44152,176095,N,N,Jaisinghpur S.O,Sub Post Office,"01894-228324",15,200,KANGRA,HIMACHAL PRADESH
44153,176094,N,N,Jalag S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44154,176082,N,N,Jangal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44155,176095,N,N,Karanghat B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44156,176086,N,N,Khera S.O,Sub Post Office,"01894-272427",15,200,KANGRA,HIMACHAL PRADESH
44157,176107,N,N,Kona B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44158,176096,N,N,Kosri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44159,176096,N,N,Kotlu B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44160,176098,N,N,Kuhan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44161,176098,N,N,Lahru S.O,Sub Post Office,"01894-260136",15,200,KANGRA,HIMACHAL PRADESH
44162,176096,N,N,Maharajnagar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44163,176089,N,N,Maila B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44164,176089,N,N,Majhoti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44165,176097,N,N,Marera S.O,Sub Post Office,"01894-273684",15,200,KANGRA,HIMACHAL PRADESH
44166,176089,N,N,Molag S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44167,176094,N,N,Nahlana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44168,176095,N,N,Netru B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44169,176089,N,N,Rananagar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44170,176107,N,N,Sadun B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44171,176107,N,N,Sai B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44172,176082,N,N,Sakoh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44173,176107,N,N,Salan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44174,176091,N,N,Sanghole S.O,Sub Post Office,"01894-259024",15,200,KANGRA,HIMACHAL PRADESH
44175,176094,N,N,Suan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44176,176096,N,N,Talwar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44177,176095,N,N,Tammber B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44178,176107,N,N,Thural S.O,Sub Post Office,"01894-277116",15,200,KANGRA,HIMACHAL PRADESH
44179,176095,N,N,Uttrapur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44180,176095,N,N,Vijaypur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44181,176098,N,N,Jharundi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44182,176096,N,N,Lambagaon S.O,Sub Post Office,"01894-228625",15,200,KANGRA,HIMACHAL PRADESH
44183,176027,N,N,Amlela B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44184,176225,N,N,Bagga B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44185,176022,N,N,Barot Banal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44186,176023,N,N,Bhallad B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44187,176021,N,N,Bharmar S.O,Sub Post Office,"01893-252814",15,200,KANGRA,HIMACHAL PRADESH
44188,176225,N,N,Bhonka B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44189,176023,N,N,Chalwara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44190,176023,N,N,Chatwana Lahroo B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44191,176022,N,N,Chhater Jogian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44192,176051,N,N,Dahab B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44193,176023,N,N,Darkati B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44194,176051,N,N,Dhaneti Bhurian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44195,176021,N,N,Dhasoli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44196,176022,N,N,Dhiala B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44197,176023,N,N,Ghar Jaraot B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44198,176023,N,N,Har B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44199,176021,N,N,Harnota B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44200,176024,N,N,Harsar S.O,Sub Post Office,"01892-260122",15,200,KANGRA,HIMACHAL PRADESH
44201,176021,N,N,Jahakhra B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44202,176023,N,N,Jawali S.O,Sub Post Office,"01893-262478",15,200,KANGRA,HIMACHAL PRADESH
44203,176023,N,N,Jhonkha Ratial B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44204,176022,N,N,Kandor B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44205,176027,N,N,Katora B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44206,176023,N,N,Kharota B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44207,176022,N,N,Larhoon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44208,176051,N,N,Lartah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44209,176027,N,N,Ludret B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44210,176022,N,N,Madholi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44211,176021,N,N,Maira B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44212,176023,N,N,Makrahan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44213,176022,N,N,Makroli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44214,176023,N,N,Matlahar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44215,176225,N,N,Nadoli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44216,176027,N,N,Nagrota Surian S.O,Sub Post Office,"01893-266066",15,200,KANGRA,HIMACHAL PRADESH
44217,176023,N,N,Nana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44218,176022,N,N,Parol B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44219,176023,N,N,Pharian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44220,176021,N,N,Sidhpur Ghar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44221,176051,N,N,Sukhara Choudrian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44222,176021,N,N,Takoli Girthan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44223,176051,N,N,Talara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44224,176051,N,N,Bari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44225,176001,N,N,Ghiana Kalan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44226,176038,N,N,Jalari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44227,176209,N,N,Bagli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44228,176047,N,N,Baldhar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44229,176209,N,N,Bandi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44230,176029,N,N,Banne- Di - Hatti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44231,176047,N,N,Barana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44232,176214,N,N,Bassi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44233,176209,N,N,Bhadiara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44234,176047,N,N,Bhadrer B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44235,176026,N,N,Bhater B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44236,176001,N,N,Boharkawaloo B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44237,176047,N,N,Chari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44238,176209,N,N,Chetru B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44239,176026,N,N,Dadoli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44240,176054,N,N,Dangerh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44241,176029,N,N,Darkata B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44242,176038,N,N,Daulatpur S.O,Sub Post Office,"01892-268882",15,200,KANGRA,HIMACHAL PRADESH
44243,176001,N,N,Dhagwar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44244,176056,N,N,Dhaloon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44245,176209,N,N,Gaggal S.O,Sub Post Office,"01892-233748",15,200,KANGRA,HIMACHAL PRADESH
44246,176029,N,N,Ghallian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44247,176001,N,N,Ghurkari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44248,176047,N,N,Hatwas B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44249,176209,N,N,Ichhi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44250,176047,N,N,Jalot B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44251,176038,N,N,Janyankar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44252,176054,N,N,Jassi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44253,176001,N,N,Jheol B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44254,176001,N,N,Kachhiari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44255,176056,N,N,Kaled B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44256,176001,N,N,Kangra H.O,Head Post Office,"01892-265029",15,200,KANGRA,HIMACHAL PRADESH
44257,176002,N,N,Kangra Town S.O,Sub Post Office,"01892-260122",15,200,KANGRA,HIMACHAL PRADESH
44258,176047,N,N,Kawari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44259,176056,N,N,Kholi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44260,176001,N,N,Kohala B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44261,176038,N,N,Kulthi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44262,176026,N,N,Lanj S.O,Sub Post Office,"01892-273530",15,200,KANGRA,HIMACHAL PRADESH
44263,176056,N,N,Lily B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44264,176214,N,N,Maherana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44265,176047,N,N,Malan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44266,176001,N,N,Mandal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44267,176026,N,N,Masroor B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44268,176047,N,N,Massal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44269,176001,N,N,Matour B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44270,176047,N,N,Momta B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44271,176047,N,N,Nagrota Bagwan S.O,Sub Post Office,"01892-249409",15,200,KANGRA,HIMACHAL PRADESH
44272,176001,N,N,Nandehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44273,176001,N,N,Nandrool B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44274,176029,N,N,Palera B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44275,176056,N,N,Panjlehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44276,176047,N,N,Pathiar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44277,176208,N,N,Rait S.O,Sub Post Office,"01892-206396",15,200,KANGRA,HIMACHAL PRADESH
44278,176001,N,N,Rajal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44279,176056,N,N,Rajiana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44280,176029,N,N,Rajiana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44281,176052,N,N,Ramehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44282,176029,N,N,Ranital S.O,Sub Post Office,"01892-269630",15,200,KANGRA,HIMACHAL PRADESH
44283,176056,N,N,Rounkhar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44284,176209,N,N,Sahaura B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44285,176001,N,N,Sakout B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44286,176214,N,N,Salol B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44287,176001,N,N,Samela B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44288,176056,N,N,Samloti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44289,176037,N,N,Sarotri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44290,176056,N,N,Sehund B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44291,176056,N,N,Serathana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44292,176214,N,N,Shamirpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44293,176026,N,N,Spail B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44294,176056,N,N,Sunehar S.O,Sub Post Office,"01892-205526",15,200,KANGRA,HIMACHAL PRADESH
44295,176001,N,N,Tanda B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44296,176029,N,N,Thakurdawara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44297,176214,N,N,Tiara S.O,Sub Post Office,"01892-233392",15,200,KANGRA,HIMACHAL PRADESH
44298,176029,N,N,Trippal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44299,176047,N,N,Uppli Kothi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44300,176001,N,N,Zamanabad B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44301,176032,N,N,Majhin B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44302,176030,N,N,Dola Khariana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44303,176030,N,N,Khundian S.O,Sub Post Office,"01970-272630",15,200,KANGRA,HIMACHAL PRADESH
44304,176031,N,N,Lagroo Abrol B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44305,176030,N,N,Nahlian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44306,176031,N,N,Salihar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44307,176032,N,N,Sialkar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44308,176030,N,N,Suder Lahar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44309,176055,N,N,Thill S.O,Sub Post Office,"01970-202079",15,200,KANGRA,HIMACHAL PRADESH
44310,176032,N,N,Tihri S.O,Sub Post Office,"01970-271151",15,200,KANGRA,HIMACHAL PRADESH
44311,176205,N,N,Bahi Pathiar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44312,176205,N,N,Dharoon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44313,176205,N,N,Jaunta B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44314,176205,N,N,Mastgarh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44315,176058,N,N,Agahar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44316,176204,N,N,Attarah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44317,176202,N,N,Aundh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44318,176201,N,N,Baduhi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44319,176058,N,N,Bahadpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44320,176204,N,N,Balakh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44321,176403,N,N,Baleer B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44322,176201,N,N,Baranda B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44323,176201,N,N,Basa Baziran B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44324,176403,N,N,Basantpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44325,176403,N,N,Bhadroya B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44326,176200,N,N,Bhadwar S.O,Sub Post Office,"01893-201486",15,200,KANGRA,HIMACHAL PRADESH
44327,176201,N,N,Bhaleta B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44328,176402,N,N,Bhojpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44329,176201,N,N,Bhugnara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44330,176204,N,N,Chaloh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44331,176403,N,N,Chhanni B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44332,176203,N,N,Chowki B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44333,176402,N,N,Dah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44334,176204,N,N,Dainkwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44335,176203,N,N,Danni B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44336,176058,N,N,Diana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44337,176204,N,N,Fatu Ka Bag B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44338,176022,N,N,Gadrana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44339,176202,N,N,Gahin Lagore B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44340,176201,N,N,Gandwal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44341,176201,N,N,Geora B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44342,176204,N,N,Gheta B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44343,176022,N,N,Golwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44344,176202,N,N,Gurchal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44345,176051,N,N,Gurial B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44346,176211,N,N,Hadal Uparli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44347,176058,N,N,Hatli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44348,176200,N,N,Hatli Jamwala B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44349,176022,N,N,Hori Devi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44350,176201,N,N,Jassur S.O,Sub Post Office,"01893-227992",15,200,KANGRA,HIMACHAL PRADESH
