SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
94103,305412,N,N,Kaseer B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94104,305627,N,N,Kebania B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94105,305627,N,N,Kitap B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94106,305601,N,N,Lamagra B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94107,305601,N,N,Lawera B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94108,305625,N,N,Lodiyana B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94109,305601,N,N,Loharwara B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94110,305402,N,N,Mandawaria B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94111,305412,N,N,Manoharpura B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94112,305402,N,N,Mawasia B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94113,305402,N,N,Morajhari B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94114,305402,N,N,Morjhari B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94115,305601,N,N,Motipura B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94116,305401,N,N,Nandla B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94117,305601,N,N,Nasirabad [Raj] H.O,Head Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94118,305601,N,N,Nasirabad Sadar Bazar S.O,Sub Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94119,305601,N,N,Nimera B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94120,305401,N,N,Rajosi B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94121,305627,N,N,Ramalia B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94122,305402,N,N,Ramsar S.O,Sub Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94123,305601,N,N,Ratakot B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94124,305402,N,N,Samparoda B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94125,305601,N,N,Sanod B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94126,305601,N,N,Sarana B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94127,305601,N,N,Sathana B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94128,305412,N,N,Sher Garh B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94129,305601,N,N,Shikhrani B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94130,305601,N,N,Shokalia B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94131,305601,N,N,Singhawal B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94132,305412,N,N,Siyar B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94133,305627,N,N,Tantoti S.O,Sub Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94134,305025,N,N,Tihari B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94135,305402,N,N,Tilana B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94136,305201,N,N,Govind Garh S.O,Sub Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94137,305207,N,N,Jethana S.O,Sub Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94138,305403,N,N,Bhagwan Pura B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94139,305403,N,N,Jadana B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94140,305403,N,N,Khiriya B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94141,305403,N,N,Sarwar S.O,Sub Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94142,305403,N,N,Satolav B.O,Branch Post Office,"",30,568,RAJASTHAN,RAJASTHAN
94143,301001,N,N,Adarsh Colony S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94144,310029,N,N,Dariba Project S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94145,301001,N,N,Akbarpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94146,301001,N,N,Alwar Bus Stand S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94147,301001,Y,Y,Alwar H.O,Head Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94148,301001,N,N,Aryanagar Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94149,301001,N,N,Bagarrajput B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94150,301028,N,N,Bahadurpur S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94151,301030,N,N,Bahala B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94152,301406,N,N,Balata B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94153,301001,N,N,Bamboli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94154,301406,N,N,Barkhera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94155,301406,N,N,Beejwar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94156,301030,N,N,Bhageet B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94157,301028,N,N,Bhajera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94158,301001,N,N,Bhoggore B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94159,301001,N,N,Burja B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94160,301001,N,N,Chandoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94161,301028,N,N,Chikani B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94162,301028,N,N,Chorotipahar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94163,301001,N,N,Delhi Gate Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94164,301030,N,N,Desula B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94165,301406,N,N,Dhakpuri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94166,301001,N,N,Diwakari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94167,301001,N,N,Ghat B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94168,301001,N,N,H.B.Colony Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94169,301406,N,N,Haldeena B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94170,301023,N,N,Itarana Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94171,301406,N,N,Jamalpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94172,301001,N,N,Jatiyana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94173,301030,N,N,Jatpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94174,301028,N,N,Kakrali Meo B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94175,301406,N,N,Kalsara B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94176,301028,N,N,Karoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94177,301406,N,N,Kerwawal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94178,301030,N,N,Khanpur Jat B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94179,301406,N,N,Khareda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94180,301028,N,N,Kherajahar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94181,301030,N,N,Kherli Syed B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94182,301001,N,N,Khuteta Kalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94183,301028,N,N,Kithoor B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94184,301406,N,N,Leeli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94185,301001,N,N,Machari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94186,301001,N,N,Madhogarh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94187,301001,N,N,Mahuakhurd B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94188,301001,N,N,Malakhera Gate Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94189,301406,N,N,Malakhera S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94190,301030,N,N,Matasya Ind. Area S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94191,301001,N,N,Moti Doongri Alwar H.O,Head Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94192,301001,N,N,Nangli Megha B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94193,301406,N,N,Nithari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94194,301406,N,N,Pala B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94195,301001,N,N,Parisal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94196,301406,N,N,Prithvipura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94197,301028,N,N,Raibka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94198,301001,N,N,Railway Station Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94199,301001,N,N,Raisis B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94200,301001,N,N,Rata Khurd B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94201,301030,N,N,Salpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94202,301001,N,N,Sectt. Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94203,301028,N,N,Shahdoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94204,301001,N,N,Shahpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94205,301001,N,N,Shivajee Park Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94206,301001,N,N,Siliserh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94207,301001,N,N,Toolera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94208,301001,N,N,Tripoliya Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94209,301001,N,N,Umren B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94210,301028,N,N,Untwal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94211,301001,N,N,Vijai Mandir B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94212,301703,N,N,Aklimpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94213,301713,N,N,Anantpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94214,301701,N,N,Bahror H.O,Head Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94215,301714,N,N,Bahror Jat S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94216,301020,N,N,Barrod S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94217,301709,N,N,Basai B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94218,301709,N,N,Budhwal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94219,301020,N,N,Dooghera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94220,301703,N,N,Doomroli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94221,301703,N,N,Dosod B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94222,301701,N,N,gadoj B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94223,301709,N,N,Gandala S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94224,301701,N,N,Gunti B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94225,301713,N,N,Guwana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94226,301701,N,N,Hamidpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94227,301701,N,N,Jaguwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94228,301701,N,N,Jainpurwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94229,301713,N,N,Jakhrana S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94230,301714,N,N,Jalawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94231,301703,N,N,Kanhawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94232,301701,N,N,Kankardopa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94233,301020,N,N,Karoda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94234,301703,N,N,Kayasa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94235,301701,N,N,Khatankhera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94236,301709,N,N,Khohar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94237,301713,N,N,Khohrana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94238,301713,N,N,Khohri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94239,301020,N,N,Kolila B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94240,301713,N,N,Maharajawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94241,301703,N,N,Majari Kalan S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94242,301703,N,N,Majrikanhawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94243,301701,N,N,Manchal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94244,301701,N,N,Mohammedpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94245,301701,N,N,Nangal Khoria B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94246,301701,N,N,Pahari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94247,301709,N,N,Peepli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94248,301701,N,N,Rewali B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94249,301714,N,N,Sanoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94250,301701,N,N,Sherpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94251,301703,N,N,Talwana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94252,301701,N,N,Tasing B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94253,301402,N,N,Bansur S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94254,301402,N,N,Bhupsera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94255,301402,N,N,Buteri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94256,301402,N,N,Choola B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94257,301402,N,N,Fetehpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94258,301402,N,N,Girudi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94259,301402,N,N,Gunta B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94260,301402,N,N,Hamirpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94261,301402,N,N,Hazipur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94262,301402,N,N,Holawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94263,301402,N,N,Khera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94264,301402,N,N,Khori B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94265,301402,N,N,Lakkakanagal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94266,301402,N,N,Lekri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94267,301402,N,N,Mahanpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94268,301416,N,N,Rampur S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94269,301402,N,N,Ratanpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94270,301402,N,N,Santhalpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94271,301402,N,N,Shyampura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94272,301712,N,N,Alamdika B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94273,301712,N,N,Bagheri  Kalan S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94274,301712,N,N,Machhroli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94275,301712,N,N,Nangal Salia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94276,301405,N,N,Baghore B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94277,301405,N,N,Bambora B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94278,301405,N,N,Baskripal Nagar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94279,301405,N,N,Bhindoosi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94280,301405,N,N,Ghasoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94281,301405,N,N,Gothra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94282,301405,N,N,Kalgaon B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94283,301405,N,N,Khanpur Mewan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94284,301405,N,N,Kishan Garh Bass S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94285,301405,N,N,Langerwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94286,301405,N,N,Mahond B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94287,301405,N,N,Mancha B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94288,301405,N,N,Mandha B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94289,301405,N,N,Moosakhera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94290,301405,N,N,Mothuka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94291,301405,N,N,Tarwala B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94292,301405,N,N,Tehnoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94293,301405,N,N,Thons B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94294,301405,N,N,Veersingh Pur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94295,301702,N,N,Beelaheri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94296,301702,N,N,Bhagana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94297,301702,N,N,Ikrotia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94298,301702,N,N,Jodia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94299,301702,N,N,Kalgaon B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94300,301702,N,N,KHanpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94301,301702,N,N,Khutabpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94302,301702,N,N,Kotkassim S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94303,301702,N,N,Ladpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94304,301702,N,N,Matalwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94305,301702,N,N,Palpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94306,301702,N,N,Pur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94307,301702,N,N,Ujoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94308,301021,N,N,Barodameo S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94309,301021,N,N,Beda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94310,301021,N,N,Buntoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94311,301021,N,N,Butiyana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94312,301021,N,N,Deenar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94313,301021,N,N,Gandura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94314,301021,N,N,Itera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94315,301021,N,N,Molia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94316,301021,N,N,Nibhera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94317,301021,N,N,Nizamnagar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94318,301021,N,N,Sadhka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94319,321607,N,N,Barodakan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94320,321607,N,N,Bichgaon B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94321,321606,N,N,Dantia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94322,321606,N,N,Daroda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94323,321606,N,N,Doroli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94324,321606,N,N,Garu B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94325,321607,N,N,Harsana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94326,321607,N,N,Hasanpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94327,321607,N,N,Jadla B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94328,321607,N,N,Jaoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94329,321606,N,N,Kalwari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94330,321006,N,N,Kherli Mandi S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94331,321606,N,N,Kherli Rail B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94332,321606,N,N,Kherli S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94333,321607,N,N,Khudiana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94334,321607,N,N,Laxman Garh S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94335,321607,N,N,Leeli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94336,321607,N,N,Nangalkhanjadi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94337,321606,N,N,Natoj B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94338,321607,N,N,Noorpurganjpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94339,321607,N,N,Ramnagar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94340,321606,N,N,Samuchi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94341,321606,N,N,Sonkher B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94342,321606,N,N,Sonkheri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94343,321607,N,N,Sorai B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94344,321607,N,N,Toda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94345,321633,N,N,Bedar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94346,321633,N,N,Berla B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94347,321633,N,N,Bharkol B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94348,321633,N,N,Chhilori B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94349,321633,N,N,Chimrauli Gaur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94350,321633,N,N,Devli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94351,321633,N,N,Khoramalawali B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94352,321633,N,N,Mauj Pur S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94353,321605,N,N,Arwa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94354,321605,N,N,Bahtookalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94355,321605,N,N,Baseth B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94356,321605,N,N,Isrota B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94357,321605,N,N,Kathumar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94358,321605,N,N,Kherameda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94359,321605,N,N,Masari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94360,321605,N,N,Mathuraheda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94361,321605,N,N,Methna B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94362,321605,N,N,Reta B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94363,321605,N,N,Sonkh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94364,321605,N,N,Sudiana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94365,321605,N,N,Tasai B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94366,321605,N,N,Tikri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94367,321605,N,N,Titpuri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94368,301604,N,N,Dongri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94369,301604,N,N,Govind Garh Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94370,301604,N,N,Harsauli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94371,301604,N,N,Khera Mahmood B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94372,301604,N,N,Phari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
