SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
54662,574197,N,N,Taccode B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54663,575023,N,N,Talapady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54664,574227,N,N,Thodar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54665,574146,N,N,Thokur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54666,574145,N,N,Ulaibettu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54667,575020,N,N,Ullal S.O,Sub Post Office,"0824-2466240",18,255,DAKSHINA KANNADA,KARNATAKA
54668,574236,N,N,Valpady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54669,575028,N,N,Vamanjur S.O,Sub Post Office,"0824-2263448",18,255,DAKSHINA KANNADA,KARNATAKA
54670,574509,N,N,Yekkar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54671,574189,N,N,Kolambe S.O,Sub Post Office,"0824-2252440",18,255,DAKSHINA KANNADA,KARNATAKA
54672,574285,N,N,Alankar S.O,Sub Post Office,"08251-263522",18,255,DAKSHINA KANNADA,KARNATAKA
54673,574223,N,N,Ariadka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54674,574210,N,N,Aryapu S.O,Sub Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54675,574223,N,N,Badagannur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54676,574241,N,N,Bajathur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54677,574221,N,N,Ballya B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54678,574203,N,N,Bannur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54679,574259,N,N,Bettampady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54680,574238,N,N,Bilinele B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54681,574243,N,N,Biliyurkatte B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54682,575328,N,N,Bobbekri B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54683,574201,N,N,Bolwar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54684,575328,N,N,Charvaka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54685,574203,N,N,Chickmudnoor B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54686,574201,N,N,Court Hill(Puttur) S.O,Sub Post Office,"08251-238550",18,255,DAKSHINA KANNADA,KARNATAKA
54687,574202,N,N,Darbe(Puttur) S.O,Sub Post Office,"08251-238640",18,255,DAKSHINA KANNADA,KARNATAKA
54688,574210,N,N,Darbethadka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54689,575328,N,N,Dolpady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54690,574229,N,N,Golithattu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54691,574229,N,N,Gundia B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54692,574241,N,N,Haleneranky B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54693,574241,N,N,Hirebandady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54694,574229,N,N,Ichilampady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54695,574259,N,N,Irde B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54696,574313,N,N,Ishwaramangala S.O,Sub Post Office,"08257-279230",18,255,DAKSHINA KANNADA,KARNATAKA
54697,574220,N,N,Kabaka S.O,Sub Post Office,"08251-260030",18,255,DAKSHINA KANNADA,KARNATAKA
54698,574221,N,N,Kadaba S.O,Sub Post Office,"08251-260030",18,255,DAKSHINA KANNADA,KARNATAKA
54699,574230,N,N,Kaddya B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54700,574210,N,N,Kaikara B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54701,574202,N,N,Kaimana B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54702,575328,N,N,Kaniyur(Puttur) S.O,Sub Post Office,"08251-284767",18,255,DAKSHINA KANNADA,KARNATAKA
54703,574313,N,N,Karnoor B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54704,574223,N,N,Kav S.O,Sub Post Office,"08251-283235",18,255,DAKSHINA KANNADA,KARNATAKA
54705,574210,N,N,Kedambady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54706,574202,N,N,Kemminje B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54707,574325,N,N,Kodimbady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54708,574221,N,N,Kodimbala B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54709,574230,N,N,Kombar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54710,574229,N,N,Konalu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54711,574220,N,N,Kudippady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54712,574202,N,N,Kudmar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54713,574258,N,N,Kumbra S.O,Sub Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54714,574210,N,N,Kuriya B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54715,574221,N,N,Kutrupady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54716,574210,N,N,Madav B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54717,574230,N,N,Mardala B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54718,574202,N,N,Mundoor B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54719,574202,N,N,Narimogru B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54720,574203,N,N,Nehrunagar(Puttur DK) S.O,Sub Post Office,"08251-230080",18,255,DAKSHINA KANNADA,KARNATAKA
54721,574325,N,N,Nekkilady(34) S.O,Sub Post Office,"08251-250230",18,255,DAKSHINA KANNADA,KARNATAKA
54722,574229,N,N,Nellyadi S.O,Sub Post Office,"08251-254240",18,255,DAKSHINA KANNADA,KARNATAKA
54723,574230,N,N,Nettana S.O,Sub Post Office,"08251-262130",18,255,DAKSHINA KANNADA,KARNATAKA
54724,574259,N,N,Nidpalli B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54725,574221,N,N,Noojibalthila B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54726,574220,N,N,Padnur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54727,574210,N,N,Palthady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54728,574259,N,N,Panaje S.O,Sub Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54729,574285,N,N,Perabe B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54730,574212,N,N,Perlampady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54731,574223,N,N,Pernaje B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54732,574202,N,N,Punchappady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54733,574201,N,N,Puttur H.O,Head Post Office,"08251-230090",18,255,DAKSHINA KANNADA,KARNATAKA
54734,574241,N,N,Ramakunja B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54735,574221,N,N,Renjilady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54736,574202,N,N,Sarve B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54737,574202,N,N,Savanur(Puttur) B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54738,574202,N,N,Shanthigodu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54739,574285,N,N,Sharavoor B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54740,574229,N,N,Shirady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54741,574201,N,N,Shivapete B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54742,574313,N,N,Soole Padavu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54743,574230,N,N,Sunkadakatte B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54744,574203,N,N,Ujirpade B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54745,574241,N,N,Uppinangady S.O,Sub Post Office,"08251-250430",18,255,DAKSHINA KANNADA,KARNATAKA
54746,574241,N,N,Volalu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54747,574241,N,N,Koila Cattle Farm(K.C. Farm) B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54748,574239,N,N,Aivernad B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54749,574239,N,N,Ajjavara B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54750,574239,N,N,Aletty B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54751,574314,N,N,Aramboor B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54752,574314,N,N,Aranthodu S.O,Sub Post Office,"08257-265230",18,255,DAKSHINA KANNADA,KARNATAKA
54753,574212,N,N,Balila B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54754,574232,N,N,Balpa B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54755,574218,N,N,Balugodu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54756,574212,N,N,Bellare S.O,Sub Post Office,"08257-271030",18,255,DAKSHINA KANNADA,KARNATAKA
54757,574248,N,N,Bollaje B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54758,574212,N,N,Chokkadi B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54759,574218,N,N,Devachalla B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54760,574238,N,N,Devarahalli B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54761,574248,N,N,Doddathota S.O,Sub Post Office,"08257-284230",18,255,DAKSHINA KANNADA,KARNATAKA
54762,574239,N,N,Duggaladka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54763,574234,N,N,Goonadka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54764,574218,N,N,Guthigar S.O,Sub Post Office,"08257-282130",18,255,DAKSHINA KANNADA,KARNATAKA
54765,574218,N,N,Hariharapallathadka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54766,574239,N,N,Jalsur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54767,574212,N,N,Kalanja B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54768,574212,N,N,Kalmadka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54769,574218,N,N,Kalmakar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54770,574218,N,N,Kamila B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54771,574223,N,N,Kanakamajal B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54772,574232,N,N,Karikala B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54773,574232,N,N,Kenya B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54774,574212,N,N,Kodiyala B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54775,574239,N,N,Kolchar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54776,574218,N,N,Kollamogru B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54777,574212,N,N,Kukkujadka B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54778,574327,N,N,Kurunjibag S.O,Sub Post Office,"08257-233321",18,255,DAKSHINA KANNADA,KARNATAKA
54779,574232,N,N,Kuthkunja B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54780,574218,N,N,Madappady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54781,574239,N,N,Mandekole B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54782,574212,N,N,Manikar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54783,574248,N,N,Markanja B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54784,574212,N,N,Mupperia B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54785,575328,N,N,Murulya B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54786,574218,N,N,Nadugallu B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54787,574248,N,N,Nellur Kemraje B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54788,574248,N,N,Pailar B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54789,574232,N,N,Pambethady B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54790,574232,N,N,Panja S.O,Sub Post Office,"08257-278230",18,255,DAKSHINA KANNADA,KARNATAKA
54791,574239,N,N,Peral B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54792,574212,N,N,Peruvaje B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54793,574234,N,N,Sampaje S.O,Sub Post Office,"08257-266230",18,255,DAKSHINA KANNADA,KARNATAKA
54794,574239,N,N,Sonangeri B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54795,574238,N,N,Subramanya S.O,Sub Post Office,"08257-281230",18,255,DAKSHINA KANNADA,KARNATAKA
54796,574239,N,N,Sullia Gandhi Nagar S.O,Sub Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54797,574239,N,N,Sullia H.O,Head Post Office,"08257-230465",18,255,DAKSHINA KANNADA,KARNATAKA
54798,574314,N,N,Thodikana B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54799,574248,N,N,Ubbaradka Mithur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54800,574221,N,N,Yedamangala B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54801,574238,N,N,Yenekal B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54802,575328,N,N,Yenmur B.O,Branch Post Office,"",18,255,DAKSHINA KANNADA,KARNATAKA
54803,577512,N,N,Alur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54804,577534,N,N,Anaberu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54805,577528,N,N,Anaburu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54806,577534,N,N,Annapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54807,577003,N,N,Avaragere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54808,577002,N,N,Basavanahal B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54809,577513,N,N,Basavanakote B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54810,577002,N,N,Belavanur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54811,577002,N,N,Bethur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54812,577528,N,N,Bharamasamudra B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54813,577553,N,N,Chaduragolla B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54814,577528,N,N,Chikkamallanahole B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54815,577002,N,N,Devarabelakere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54816,577553,N,N,Devikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54817,577513,N,N,Diddige B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54818,577528,N,N,Donehalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54819,577534,N,N,Echaghatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54820,577528,N,N,Gadimakunte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54821,577512,N,N,Gudahal B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54822,577513,N,N,Gurusiddapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54823,577553,N,N,Guttidurga B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54824,577557,N,N,H.D.Pura S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54825,577528,N,N,Hanumanthapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54826,577601,N,N,Harihara Fort B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54827,577556,N,N,Hebbal B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54828,577553,N,N,Helekallu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54829,577512,N,N,Hemmanabethur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54830,577528,N,N,Hiremallanahole B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54831,577556,N,N,Honnur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54832,577528,N,N,Hosakere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54833,577528,N,N,Hucchavvanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54834,577534,N,N,Huchhavvanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54835,577512,N,N,Hulikatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54836,577512,N,N,Igoor B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54837,577002,N,N,Kadajji B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54838,577528,N,N,Kalledevarapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54839,577528,N,N,Kanukuppa B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54840,577528,N,N,Kenchanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54841,577512,N,N,Kittur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54842,577534,N,N,Kodaganur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54843,577002,N,N,Kolkunte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54844,577224,N,N,Kulaghatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54845,577528,N,N,Kyasenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54846,577002,N,N,Lokikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54847,577512,N,N,Mallekatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54848,577556,N,N,Mandalur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54849,577528,N,N,Marenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54850,577553,N,N,Medegenaikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54851,577553,N,N,Medekerenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54852,577002,N,N,Mudahadadi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54853,577513,N,N,Murikunte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54854,577553,N,N,Mustegerahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54855,577528,N,N,Mustur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54856,577534,N,N,Nalikunda B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54857,577534,N,N,Naraganahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54858,577556,N,N,Nerligi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54859,577556,N,N,Nirthadi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54860,577513,N,N,Pallaghatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54861,577553,N,N,Rastemachikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54862,577528,N,N,Salahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54863,577002,N,N,Shyagale B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54864,577513,N,N,Siddainakote B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54865,577528,N,N,Sokke B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54866,577002,N,N,Tholahunse B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54867,577512,N,N,Tumbigre B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54868,577213,N,N,Agarabannihatti B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54869,577213,N,N,Ajjihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54870,577552,N,N,Aralikatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54871,577551,N,N,Basavapatna S.O,Sub Post Office,"08180-272430",18,256,DAVANGARE,KARNATAKA
54872,577231,N,N,Belalagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54873,577552,N,N,Belliganoodu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54874,577221,N,N,Bulsagar B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54875,577213,N,N,Channagiri S.O,Sub Post Office,"08189-228030",18,256,DAVANGARE,KARNATAKA
54876,577218,N,N,Channapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54877,577221,N,N,Channeshapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54878,577213,N,N,Channnagiri Town S.O,Sub Post Office,"08189-228045",18,256,DAVANGARE,KARNATAKA
54879,577215,N,N,Chikkagangoor B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54880,577231,N,N,Chirdoni B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54881,577551,N,N,Daginakatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54882,577215,N,N,Devarahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54883,577552,N,N,Doddabbigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54884,577544,N,N,Doddaghatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54885,577213,N,N,Donihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54886,577213,N,N,Durvegere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54887,577213,N,N,Garaga B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54888,577215,N,N,Goppenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54889,577221,N,N,Guddada Kommaranahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54890,577213,N,N,Haronahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54891,577215,N,N,Hebbalagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54892,577552,N,N,Hirekogalur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54893,577221,N,N,Hiremalali B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54894,577215,N,N,Hodikere S.O,Sub Post Office,"08189-247230",18,256,DAVANGARE,KARNATAKA
54895,577221,N,N,Ittige B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54896,577213,N,N,Joladhall B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54897,577221,N,N,Kagathur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54898,577552,N,N,Kakanur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54899,577215,N,N,Kanchiganahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54900,577544,N,N,Karekatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54901,577219,N,N,Kariganur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54902,577219,N,N,Kathlagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54903,577218,N,N,Kerebilichi S.O,Sub Post Office,"08180-257530",18,256,DAVANGARE,KARNATAKA
54904,577552,N,N,Kondadahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54905,577215,N,N,Kortikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54906,577221,N,N,Lingadahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54907,577218,N,N,Mallapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54908,577551,N,N,Marabanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54909,577552,N,N,Medikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54910,577213,N,N,Medugondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54911,577213,N,N,Mugalihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54912,577544,N,N,Nalkudre B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54913,577221,N,N,Nallur S.O,Sub Post Office,"08180-258830",18,256,DAVANGARE,KARNATAKA
54914,577544,N,N,Navilehalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54915,577215,N,N,Neetigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54916,577213,N,N,Pandomatti B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54917,577551,N,N,Punyasthla B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54918,577213,N,N,Rajagondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54919,577218,N,N,Rudrapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54920,577552,N,N,Santhebennur S.O,Sub Post Office,"08180-256430",18,256,DAVANGARE,KARNATAKA
54921,577552,N,N,Siddanamatha B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54922,577218,N,N,Somlapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
