SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
65070,458389,N,N,Lawari B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65071,458990,N,N,Mahua B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65072,458389,N,N,Manpura B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65073,458558,N,N,Motipura B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65074,458558,N,N,Nahargarh S.O,Sub Post Office,"07426-269022",21,300,MANDSAUR,MADHYA PRADESH
65075,458558,N,N,Nataram B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65076,458558,N,N,Ranayara B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65077,458990,N,N,Rathana B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65078,458990,N,N,Rawta B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65079,458990,N,N,Saktali B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65080,458389,N,N,Sedaramata B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65081,458990,N,N,Sitamau S.O,Sub Post Office,"07426-222474",21,300,MANDSAUR,MADHYA PRADESH
65082,458558,N,N,Sunthi B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65083,458888,N,N,Suwasara Mandi S.O,Sub Post Office,"07426-220022",21,300,MANDSAUR,MADHYA PRADESH
65084,458990,N,N,Titrod B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65085,458558,N,N,Vishnia Dak Bunglow B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65086,458888,N,N,Ajaypur B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65087,458888,N,N,Angari B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65088,458888,N,N,Bani B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65089,458888,N,N,Borkhedi B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65090,458888,N,N,Champakhedi B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65091,458888,N,N,Devpura Bamni B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65092,458888,N,N,Dhabla Bhagwan B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65093,458888,N,N,Dhalpat B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65094,458888,N,N,Dhodhar B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65095,458888,N,N,Ghasoi B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65096,458888,N,N,Guradia Vijay B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65097,458888,N,N,Kantia B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65098,458888,N,N,Kishorepura B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65099,458888,N,N,Kuwaran B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65100,458888,N,N,Runija B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65101,458888,N,N,Suwasara Gaon B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65102,458888,N,N,Tarnod B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65103,458888,N,N,Tonkada B.O,Branch Post Office,"",21,300,MANDSAUR,MADHYA PRADESH
65104,476111,N,N,Adhanpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65105,476111,N,N,Ambah Ganj S.O,Sub Post Office,"07538-256188",21,301,MORENA,MADHYA PRADESH
65106,476111,N,N,Ambah S.O,Sub Post Office,"07538-256425",21,301,MORENA,MADHYA PRADESH
65107,476111,N,N,Amilheda B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65108,476111,N,N,Barbai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65109,476111,N,N,Bareh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65110,476554,N,N,Bhindosa B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65111,476111,N,N,Bijaigarh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65112,476111,N,N,Bindwa B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65113,476111,N,N,Chandkapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65114,476554,N,N,Chichawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65115,476554,N,N,Datehara B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65116,476111,N,N,Gadhia Raipur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65117,476554,N,N,Gopi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65118,476111,N,N,Goth B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65119,476111,N,N,Jaloni B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65120,476111,N,N,Jonhan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65121,476111,N,N,Kamtari B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65122,476111,N,N,Kasmada B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65123,476554,N,N,Khadiahar S.O,Sub Post Office,"07532-239025",21,301,MORENA,MADHYA PRADESH
65124,476111,N,N,Khandkapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65125,476111,N,N,Kishroli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65126,476554,N,N,Kolua B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65127,476111,N,N,Laljeetkapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65128,476554,N,N,Lallu Basai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65129,476111,N,N,Ludhawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65130,476111,N,N,Mahasukhkapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65131,476111,N,N,Mahua B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65132,476111,N,N,Malbasai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65133,476554,N,N,Manpur Rajpooti B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65134,476554,N,N,Mirghan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65135,476554,N,N,Navali Badagoun B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65136,476111,N,N,Nayapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65137,476554,N,N,Pariksha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65138,476111,N,N,Parikshit Ka Pura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65139,476554,N,N,Purawas Khurd B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65140,476111,N,N,Rachhed B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65141,476111,N,N,Ratan Basai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65142,476111,N,N,Rithona B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65143,476111,N,N,Ruar B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65144,476111,N,N,Runhera B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65145,476111,N,N,Rupahati B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65146,476554,N,N,Sihoniya B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65147,476554,N,N,Sikorodi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65148,476111,N,N,Thara B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65149,476111,N,N,Uasith B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65150,476134,N,N,Aisa B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65151,476134,N,N,Baghpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65152,476134,N,N,Chandpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65153,476134,N,N,Jakhona B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65154,476134,N,N,Karari B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65155,476134,N,N,Kuthiyana B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65156,476134,N,N,Sirmorkapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65157,476221,N,N,Alapur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65158,476219,N,N,Arhela B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65159,476219,N,N,Baghchini S.O,Sub Post Office,"07534-237325",21,301,MORENA,MADHYA PRADESH
65160,476221,N,N,Baghel B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65161,476221,N,N,Bilgoun B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65162,476221,N,N,Bisnori B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65163,476219,N,N,Chaina B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65164,476221,N,N,Chhajra B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65165,476221,N,N,Chinnnoni Karera B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65166,476219,N,N,Deogarh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65167,476221,N,N,Dhamkan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65168,476221,N,N,Dhorera B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65169,476219,N,N,Galetha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65170,476221,N,N,Ghuriya Basai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65171,476219,N,N,Gudha Chambal B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65172,476219,N,N,Hadwansi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65173,476221,N,N,Hathariya B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65174,476221,N,N,Imliya B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65175,476221,N,N,Itawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65176,476221,N,N,Joura City S.O,Sub Post Office,"",21,301,MORENA,MADHYA PRADESH
65177,476221,N,N,Joura S.O,Sub Post Office,"07537-245025",21,301,MORENA,MADHYA PRADESH
65178,476228,N,N,Kanhar B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65179,476219,N,N,Khitora B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65180,476228,N,N,Kot Sirthara B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65181,476219,N,N,Kumheri B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65182,476228,N,N,Lahrra B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65183,476228,N,N,Mamchon B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65184,476219,N,N,Mohanpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65185,476221,N,N,Mundrawaja B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65186,476219,N,N,Nahar Donki B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65187,476219,N,N,Nand Gangoli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65188,476219,N,N,Nandpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65189,476221,N,N,Narhela B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65190,476228,N,N,Nirar B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65191,476221,N,N,Nitehara B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65192,476228,N,N,Pahadgarh S.O,Sub Post Office,"07536-286225",21,301,MORENA,MADHYA PRADESH
65193,476219,N,N,Panchampura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65194,476221,N,N,Parsota B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65195,476221,N,N,Ruar Maina Basai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65196,476219,N,N,Sukhpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65197,476221,N,N,Sumaoli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65198,476221,N,N,Susani B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65199,476219,N,N,Tilawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65200,476228,N,N,Tilonjari B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65201,476219,N,N,Ummedgarh Bansi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65202,476224,N,N,Ahroli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65203,476224,N,N,Barrend B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65204,476224,N,N,Chinnoni Chambal B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65205,476224,N,N,Dipera B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65206,476224,N,N,Jhundpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65207,476224,N,N,Khutiyanihar B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65208,476224,N,N,Kurroli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65209,476224,N,N,Madhogarh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65210,476224,N,N,Nepari B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65211,476224,N,N,Nirara B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65212,476224,N,N,Pachokha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65213,476224,N,N,Rijhoni B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65214,476224,N,N,Samai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65215,476224,N,N,Singroli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65216,476224,N,N,Sujangadi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65217,476224,N,N,Sujarma B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65218,476224,N,N,Usainpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65219,476224,N,N,Kelaras S.O,Sub Post Office,"07536-287025",21,301,MORENA,MADHYA PRADESH
65220,476001,N,N,Ambah Road Morena S.O,Sub Post Office,"07538-226843",21,301,MORENA,MADHYA PRADESH
65221,476444,N,N,Banmore S.O,Sub Post Office,"07532-255636",21,301,MORENA,MADHYA PRADESH
65222,476221,N,N,Baretha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65223,476444,N,N,Dhanela B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65224,476001,N,N,Dikhatpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65225,476134,N,N,Dimni S.O,Sub Post Office,"07538-285225",21,301,MORENA,MADHYA PRADESH
65226,476001,N,N,Distt. Court Morena S.O,Sub Post Office,"",21,301,MORENA,MADHYA PRADESH
65227,476001,N,N,Gopalpura Morena S.O,Sub Post Office,"07532-230201",21,301,MORENA,MADHYA PRADESH
65228,476001,N,N,Gospur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65229,476001,N,N,Hetampur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65230,476001,N,N,Hingona B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65231,476444,N,N,Jai Nagar B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65232,476444,N,N,Jaitpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65233,476001,N,N,Jarah B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65234,476001,N,N,Jigani B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65235,476001,N,N,Joura Khurd B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65236,476001,N,N,Khandoli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65237,476001,N,N,Khaneta B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65238,476444,N,N,Kharagpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65239,476001,N,N,Kheda Mevda B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65240,476001,N,N,Kishanpur B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65241,476001,N,N,Kotwal B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65242,476001,N,N,Lalorkalan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65243,476001,N,N,Mata Basaiya B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65244,476001,N,N,Morena City S.O,Sub Post Office,"07532-223601",21,301,MORENA,MADHYA PRADESH
65245,476001,N,N,Morena Goun B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65246,476001,Y,Y,Morena H.O,Head Post Office,"07532-226305",21,301,MORENA,MADHYA PRADESH
65247,476001,N,N,Morena Mandi S.O,Sub Post Office,"07532-225442",21,301,MORENA,MADHYA PRADESH
65248,476001,N,N,Mrigpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65249,476001,N,N,Mudiakheda B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65250,476001,N,N,Mungaoli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65251,476001,N,N,Nagra B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65252,476001,N,N,Nayakpura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65253,476444,N,N,Noorabad B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65254,476444,N,N,Padhawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65255,476444,N,N,Paroli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65256,476444,N,N,Pawaya B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65257,476444,N,N,Pipersewa B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65258,476444,N,N,Rithorakalan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65259,476001,N,N,Shivlal Ka Pura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65260,476001,N,N,Sihori B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65261,476444,N,N,Sikrodi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65262,476115,N,N,Badawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65263,476115,N,N,Budhara B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65264,476115,N,N,Dharmgarh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65265,476115,N,N,Dondari B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65266,476115,N,N,Gadhiya B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65267,476115,N,N,Jotai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65268,476115,N,N,Karsada B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65269,476115,N,N,Kichol B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65270,476115,N,N,Kirranch B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65271,476115,N,N,Konthar Kalan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65272,476115,N,N,Konthar Kurd B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65273,476115,N,N,Kuretha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65274,476115,N,N,Kurthari B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65275,476115,N,N,Lalkapura Dohrota B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65276,476115,N,N,Nagra B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65277,476115,N,N,Piparipooth B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65278,476115,N,N,Porsa S.O,Sub Post Office,"07538-254050",21,301,MORENA,MADHYA PRADESH
65279,476115,N,N,Rajodha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65280,476115,N,N,Sangoli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65281,476115,N,N,Santhon B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65282,476115,N,N,Senthar Badai B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65283,476115,N,N,Senthara Ahir B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65284,476115,N,N,Silawali B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65285,476115,N,N,Tareni B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65286,476229,N,N,Atar B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65287,476229,N,N,Badhrentha B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65288,476229,N,N,Bamsoli B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65289,476229,N,N,Chowki B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65290,476229,N,N,Devpur Maphi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65291,476229,N,N,Hirapura B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65292,476229,N,N,Jalalgarh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65293,476229,N,N,Javrol B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65294,476229,N,N,Kishorgarh B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65295,476229,N,N,Kulholi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65296,476229,N,N,Mangrol B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65297,476229,N,N,Rahu Ka Gaoun B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65298,476229,N,N,Raja Ka Tor B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65299,476229,N,N,Ram Pahadi B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65300,476229,N,N,Rampurkalan B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65301,476229,N,N,Sabalgarh Mandi S.O,Sub Post Office,"07536-252144",21,301,MORENA,MADHYA PRADESH
65302,476229,N,N,Sabalgarh S.O,Sub Post Office,"07536-252699",21,301,MORENA,MADHYA PRADESH
65303,476229,N,N,Semna B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65304,476229,N,N,Tentra B.O,Branch Post Office,"",21,301,MORENA,MADHYA PRADESH
65305,487771,N,N,Amada B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65306,487551,N,N,Amgaonchhota B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65307,487555,N,N,Attayasa B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65308,487001,N,N,Bachai B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65309,487225,N,N,Badhwar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65310,487118,N,N,Bagaspur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65311,487555,N,N,Bahmorikala B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65312,487771,N,N,Bairagarh B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65313,487661,N,N,Banskheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65314,487661,N,N,Banwari B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65315,487771,N,N,Barhabada B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65316,487225,N,N,Barhachhota B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65317,487118,N,N,Barhata B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65318,487771,N,N,Basuria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65319,487221,N,N,Batesra B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65320,487118,N,N,Bedu B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65321,487334,N,N,Beekor B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65322,487118,N,N,Belkhedi B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65323,487334,N,N,Bhama B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65324,487330,N,N,Bhamni B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65325,487334,N,N,Bhanda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65326,487110,N,N,Bhansapara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65327,487551,N,N,Bharheta B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65328,487555,N,N,Bhatera B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65329,487337,N,N,Bhitwar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65330,487001,N,N,Bhoripar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65331,487441,N,N,Bhourjhir B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65332,487221,N,N,Bhugwara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65333,487118,N,N,Bikrampur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65334,487334,N,N,Bilgua B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65335,487330,N,N,Bilhara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65336,487334,N,N,Bilthari B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65337,487555,N,N,Bohani B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65338,487118,N,N,Chandankheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65339,487441,N,N,Chandankheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65340,487334,N,N,Chatarpur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65341,487330,N,N,Chatli B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
