SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
135191,246167,N,N,Pauri H.O,Sub Post Office,"01386-277206",35,609,PAURI GARHWAL,UTTARAKHAND
135192,246123,N,N,Pinakot B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135193,246001,N,N,Pipalpani B.O,Head Post Office,"01368-222230",35,609,PAURI GARHWAL,UTTARAKHAND
135194,246123,N,N,Pisoli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135195,246176,N,N,Pokhri Chalansyun B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135196,246001,N,N,Pokhrikhet B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135197,246147,N,N,Pulyasu B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135198,246176,N,N,Pundori B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135199,246113,N,N,Rampur Chatti B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135200,246175,N,N,Raurkhal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135201,246125,N,N,Ringwari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135202,246163,N,N,Sainji B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135203,246167,N,N,Sakinda B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135204,246123,N,N,Sankarsain B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135205,246167,N,N,Santudhar B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135206,246123,N,N,Sarasu B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135207,246167,N,N,Sason B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135208,246167,N,N,Satpali B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135209,246167,N,N,Sikukhal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135210,246167,N,N,Singori Kathuli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135211,246165,N,N,Siron B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135212,246147,N,N,Soola B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135213,246163,N,N,Syoli Talli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135214,246163,N,N,Tairi B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135215,246123,N,N,Tal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135216,246146,N,N,Tangroli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135217,246164,N,N,Tella B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135218,246113,N,N,Thair B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135219,246123,N,N,Thandhar B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135220,246113,N,N,Thapla B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135221,246147,N,N,Tharapdhar B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135222,246175,N,N,Toli S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135223,246163,N,N,Upper Bazar S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135224,246176,N,N,Uragi B.O,Sub Post Office,"01368-227010",35,609,PAURI GARHWAL,UTTARAKHAND
135225,246001,N,N,Uziyari B.O,Sub Post Office,"01368-222208",35,609,PAURI GARHWAL,UTTARAKHAND
135226,246165,N,N,Silsu B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135227,246001,N,N,Bughani S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135228,249301,N,N,Dehalchauri S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135229,246185,N,N,Devprayag S.O,Sub Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135230,246125,N,N,Dondal B.O,Sub Post Office,"01346-256507",35,609,PAURI GARHWAL,UTTARAKHAND
135231,249301,N,N,Dungripanth B.O,Sub Post Office,"01378-266010",35,609,PAURI GARHWAL,UTTARAKHAND
135232,249301,N,N,Ghindwara B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135233,246174,N,N,Jaletha B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135234,249301,N,N,Jamri B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135235,246174,N,N,Kaliyasaur B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135236,249301,N,N,Kamalpur B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135237,246174,N,N,Kamleshwar S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135238,249301,N,N,Kulasu B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135239,246174,N,N,Kundi B.O,Sub Post Office,"01346-252118",35,609,PAURI GARHWAL,UTTARAKHAND
135240,249301,N,N,Langwalyun Bagar B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135241,249301,N,N,Masoor B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135242,246174,N,N,Muchiyali B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135243,246174,N,N,Ranakot B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135244,249301,N,N,Salda B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135245,249301,N,N,Sirala B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135246,249301,N,N,Srikot Ganganali B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135247,249301,N,N,Srinagar S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135248,246174,N,N,Sumari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135249,246174,N,N,Sweet B.O,Sub Post Office,"01346-253938",35,609,PAURI GARHWAL,UTTARAKHAND
135250,246174,N,N,Ufalda B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135251,246174,N,N,Chakisain (B) S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135252,246174,N,N,Ainthi B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135253,246130,N,N,Bageli B.O,Sub Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135254,246285,N,N,Bagwari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135255,246130,N,N,Baijrao (A) S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135256,246285,N,N,Banani B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135257,246275,N,N,Bangali B.O,Sub Post Office,"01348-223115",35,609,PAURI GARHWAL,UTTARAKHAND
135258,246130,N,N,Bangar B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135259,246130,N,N,Bara B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135260,246278,N,N,Bareth B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135261,246276,N,N,Basola B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135262,246130,N,N,Baundar Khutinga B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135263,246275,N,N,Bhamraikhal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135264,246276,N,N,Bharnao B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135265,246276,N,N,Bhatwari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135266,246275,N,N,Bhaunda B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135267,246276,N,N,Bironkhal (A) S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135268,246285,N,N,Budhakot B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135269,246276,N,N,Bungidhar B.O,Sub Post Office,"01348-223613",35,609,PAURI GARHWAL,UTTARAKHAND
135270,246275,N,N,Chandoli Malli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135271,246285,N,N,Chaukhal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135272,246276,N,N,Chaunra B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135273,246275,N,N,Dadoli Talli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135274,246130,N,N,Dhaund B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135275,246285,N,N,Gadkharak Malla B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135276,246275,N,N,Gadoli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135277,246275,N,N,Garkot Chhacharao B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135278,246130,N,N,Gween B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135279,246275,N,N,Jainthi Dang B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135280,246276,N,N,Jakhni Khatli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135281,246285,N,N,Jaspur B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135282,246276,N,N,Jiwai B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135283,246275,N,N,Jogimarhi B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135284,246275,N,N,Kafald B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135285,246275,N,N,Kamdai B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135286,246285,N,N,Kanda Talla B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135287,246276,N,N,Kanduli Bari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135288,246276,N,N,Kaproli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135289,246276,N,N,Kathiur B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135290,246285,N,N,Kulyani B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135291,246130,N,N,Lachhi B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135292,246285,N,N,Mailli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135293,246278,N,N,Mason Chauthan B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135294,246130,N,N,Nakuri B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135295,246285,N,N,Naun B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135296,246276,N,N,Nauri B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135297,246276,N,N,Pharasari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135298,246130,N,N,Pokhri Choprakot B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135299,246275,N,N,Riksal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135300,246285,N,N,Seramalla B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135301,246285,N,N,Silli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135302,246278,N,N,Sinduri B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135303,246276,N,N,Siroli B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135304,246276,N,N,Syunsinagar S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135305,246276,N,N,Takulsari B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135306,246278,N,N,Talai Khatli B.O,Sub Post Office,"01348-223118",35,609,PAURI GARHWAL,UTTARAKHAND
135307,246276,N,N,Thalisain S.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135308,246276,N,N,Ufaraikhal B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135309,246285,N,N,Balgari B.O,Sub Post Office,"01348-225709",35,609,PAURI GARHWAL,UTTARAKHAND
135310,246275,N,N,Baret B.O,Branch Post Office,"",35,609,PAURI GARHWAL,UTTARAKHAND
135311,262552,N,N,Barsayat B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135312,262552,N,N,Belkote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135313,262552,N,N,Berinag S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135314,262531,N,N,Bhantarh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135315,262531,N,N,Binayak B.O,Sub Post Office,"05964-244621",35,610,PITHORAGARH,UTTARAKHAND
135316,262552,N,N,Chankana B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135317,262552,N,N,Chaukori B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135318,262531,N,N,Chausala B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135319,262531,N,N,Dangigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135320,262533,N,N,Dashauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135321,262552,N,N,Devinagar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135322,262533,N,N,Dharamghar S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135323,262531,N,N,Gartir B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135324,262571,N,N,Gurburani B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135325,262531,N,N,Hajeti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135326,262531,N,N,Kandey B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135327,262552,N,N,Kotgari Ghanjri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135328,262531,N,N,Lachhima B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135329,262533,N,N,Lohathal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135330,262533,N,N,Merla Sangaur B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135331,262531,N,N,Nagaur B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135332,262533,N,N,Naini B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135333,262534,N,N,Okhrani B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135334,262531,N,N,Pankhu S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135335,262533,N,N,Pipali Jabuka B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135336,262533,N,N,Raitoli B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135337,262531,N,N,Tharp B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135338,262531,N,N,Tripuradevi B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135339,262531,N,N,Udiyari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135340,262531,N,N,Bagjibala B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135341,262531,N,N,Baikote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135342,262551,N,N,Baling(S) B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135343,262544,N,N,Baluwakote S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135344,262545,N,N,Baram B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135345,262576,N,N,Basaur B.O,Sub Post Office,"05967-226421",35,610,PITHORAGARH,UTTARAKHAND
135346,262544,N,N,Baun(S) B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135347,262544,N,N,Bundi(S) B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135348,262545,N,N,Chalma Chilasu B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135349,262547,N,N,Charchum B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135350,262547,N,N,Dar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135351,262576,N,N,Dharchula S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135352,262545,N,N,Dhungatoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135353,262545,N,N,Dugtu(S) B.O,Sub Post Office,"05967-222210",35,610,PITHORAGARH,UTTARAKHAND
135354,262576,N,N,Fultari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135355,262545,N,N,Garali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135356,262576,N,N,Garbyang S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135357,262544,N,N,Garguwa B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135358,262546,N,N,Go B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135359,262545,N,N,Guiyyan B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135360,262545,N,N,Gunji B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135361,262576,N,N,Jamku B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135362,262546,N,N,Jamtari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135363,262545,N,N,Jarajibli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135364,262544,N,N,Jauljibi S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135365,262544,N,N,Jipti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135366,262544,N,N,Jumma B.O,Sub Post Office,"05967-227621",35,610,PITHORAGARH,UTTARAKHAND
135367,262547,N,N,Kailash B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135368,262545,N,N,Kalika B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135369,262547,N,N,Kandar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135370,262576,N,N,Kauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135371,262544,N,N,Khela B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135372,262544,N,N,Khet B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135373,262545,N,N,Khumti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135374,262545,N,N,Kurila B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135375,262576,N,N,Lumti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135376,262547,N,N,Marchha B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135377,262544,N,N,Metli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135378,262545,N,N,Nagling B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135379,262544,N,N,Pangla B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135380,262545,N,N,Pangu S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135381,262547,N,N,Panthgaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135382,262547,N,N,Payyanpauri B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135383,262576,N,N,Ramtoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135384,262576,N,N,Ranthi Boragaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135385,262545,N,N,Sela B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135386,262545,N,N,Simkhola B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135387,262545,N,N,Sirkha B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135388,262547,N,N,Sosa B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135389,262547,N,N,Suwa B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135390,262547,N,N,Syankuri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135391,262545,N,N,Tawaghat B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135392,262545,N,N,Teejam B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135393,262545,N,N,Tham B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135394,262545,N,N,Toli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135395,262544,N,N,Adichaura B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135396,262544,N,N,Ajera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135397,262551,N,N,Algara B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135398,262543,N,N,Askote S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135399,262542,N,N,Atalgaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135400,262543,N,N,Baira B.O,Sub Post Office,"05964-238721",35,610,PITHORAGARH,UTTARAKHAND
135401,262551,N,N,Bajani B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135402,262543,N,N,Bamdoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135403,262551,N,N,Bandarlima B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135404,262542,N,N,Bhanara B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135405,262541,N,N,Bhandarigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135406,262551,N,N,Bhatigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135407,262552,N,N,Bishonakhan B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135408,262552,N,N,Borabunga B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135409,262541,N,N,Boragaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135410,262551,N,N,Bungachinna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135411,262551,N,N,Chamu B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135412,262542,N,N,Chanoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135413,262542,N,N,Charandeo B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135414,262541,N,N,Chaubati B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135415,262541,N,N,Chausal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135416,262551,N,N,Dangti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135417,262543,N,N,Daura B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135418,262543,N,N,Didihat S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135419,262541,N,N,Dungri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135420,262551,N,N,Ghingrani B.O,Sub Post Office,"05964-232121",35,610,PITHORAGARH,UTTARAKHAND
135421,262541,N,N,Gobrari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135422,262543,N,N,Govarsa B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135423,262552,N,N,Gudauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135424,262541,N,N,Hachila B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135425,262541,N,N,Jaurasi B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135426,262541,N,N,Jethigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135427,262551,N,N,Kanalichina S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135428,262543,N,N,Khwankote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135429,262541,N,N,Khwantari B.O,Sub Post Office,"05964-259021",35,610,PITHORAGARH,UTTARAKHAND
135430,262541,N,N,Kirauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135431,262541,N,N,Kukrauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135432,262551,N,N,Lakhatigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135433,262552,N,N,Lejam B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135434,262551,N,N,Majhera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135435,262552,N,N,Malan B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135436,262543,N,N,Mawani S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135437,262541,N,N,Merthi S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135438,262572,N,N,Naghar B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135439,262550,N,N,Narayan Nagar B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135440,262551,N,N,Nwalichainpur B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135441,262550,N,N,Ogla B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135442,262541,N,N,Pamsyari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135443,262543,N,N,Pamtori B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135444,262551,N,N,Panthyali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135445,262552,N,N,Patet B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135446,262551,N,N,Pathrauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135447,262552,N,N,Pipali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135448,262542,N,N,Rasaipata B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135449,262541,N,N,Sandeo B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135450,262542,N,N,Saugaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
